-5.700000000000001e-01 	  3.560157210424010e-01 
-5.650000000000001e-01 	  3.538804827990910e-01 
-5.600000000000001e-01 	  3.517640971706448e-01 
-5.550000000000000e-01 	  3.496665403794215e-01 
-5.500000000000000e-01 	  3.475877868215483e-01 
-5.450000000000000e-01 	  3.455278090907318e-01 
-5.400000000000000e-01 	  3.434865780021484e-01 
-5.350000000000000e-01 	  3.414640626164101e-01 
-5.300000000000000e-01 	  3.394602302635980e-01 
-5.250000000000000e-01 	  3.374750465673583e-01 
-5.200000000000000e-01 	  3.355084754690524e-01 
-5.150000000000000e-01 	  3.335604792519573e-01 
-5.100000000000000e-01 	  3.316310185655088e-01 
-5.050000000000000e-01 	  3.297200524495810e-01 
-5.000000000000000e-01 	  3.278275383587971e-01 
-4.950000000000000e-01 	  3.259534321868652e-01 
-4.900000000000000e-01 	  3.240976882909317e-01 
-4.850000000000000e-01 	  3.222602595159494e-01 
-4.800000000000000e-01 	  3.204410972190519e-01 
-4.750000000000000e-01 	  3.186401512939285e-01 
-4.700000000000000e-01 	  3.168573701951969e-01 
-4.650000000000000e-01 	  3.150927009627641e-01 
-4.600000000000000e-01 	  3.133460892461722e-01 
-4.550000000000000e-01 	  3.116174793289249e-01 
-4.500000000000000e-01 	  3.099068141527853e-01 
-4.450000000000000e-01 	  3.082140353420437e-01 
-4.400000000000000e-01 	  3.065390832277473e-01 
-4.350000000000000e-01 	  3.048818968718899e-01 
-4.300000000000000e-01 	  3.032424140915510e-01 
-4.250000000000000e-01 	  3.016205714829863e-01 
-4.200000000000000e-01 	  3.000163044456580e-01 
-4.150000000000000e-01 	  2.984295472062050e-01 
-4.100000000000000e-01 	  2.968602328423448e-01 
-4.050000000000000e-01 	  2.953082933067050e-01 
-4.000000000000000e-01 	  2.937736594505774e-01 
-3.950000000000000e-01 	  2.922562610475918e-01 
-3.900000000000000e-01 	  2.907560268173041e-01 
-3.850000000000000e-01 	  2.892728844486949e-01 
-3.800000000000000e-01 	  2.878067606235740e-01 
-3.750000000000000e-01 	  2.863575810398855e-01 
-3.700000000000000e-01 	  2.849252704349119e-01 
-3.650000000000000e-01 	  2.835097526083702e-01 
-3.600000000000000e-01 	  2.821109504453978e-01 
-3.550000000000000e-01 	  2.807287859394235e-01 
-3.500000000000000e-01 	  2.793631802149205e-01 
-3.450000000000000e-01 	  2.780140535500362e-01 
-3.400000000000000e-01 	  2.766813253990973e-01 
-3.350000000000000e-01 	  2.753649144149838e-01 
-3.300000000000000e-01 	  2.740647384713716e-01 
-3.250000000000000e-01 	  2.727807146848373e-01 
-3.200000000000000e-01 	  2.715127594368272e-01 
-3.150000000000000e-01 	  2.702607883954840e-01 
-3.100000000000000e-01 	  2.690247165373391e-01 
-3.050000000000000e-01 	  2.678044581688780e-01 
-3.000000000000000e-01 	  2.665999269480126e-01 
-2.950000000000000e-01 	  2.654110359055342e-01 
-2.900000000000000e-01 	  2.642376974667331e-01 
-2.850000000000000e-01 	  2.630798234735911e-01 
-2.800000000000000e-01 	  2.619373252084719e-01 
-2.750000000000000e-01 	  2.608101134213101e-01 
-2.700000000000000e-01 	  2.596980983645861e-01 
-2.650000000000000e-01 	  2.586011898450858e-01 
-2.600000000000000e-01 	  2.575192973109610e-01 
-2.550000000000000e-01 	  2.564523300114974e-01 
-2.500000000000000e-01 	  2.554001973036676e-01 
-2.450000000000000e-01 	  2.543628092493512e-01 
-2.400000000000000e-01 	  2.533400777771588e-01 
-2.350000000000000e-01 	  2.523319189199966e-01 
-2.300000000000000e-01 	  2.513382570626939e-01 
-2.250000000000000e-01 	  2.503590328722343e-01 
-2.200000000000000e-01 	  2.493942178412950e-01 
-2.150000000000000e-01 	  2.484438404693371e-01 
-2.100000000000000e-01 	  2.475080325031700e-01 
-2.050000000000000e-01 	  2.465871090311810e-01 
-2.000000000000000e-01 	  2.456817044893869e-01 
-1.950000000000000e-01 	  2.447929989828798e-01 
-1.900000000000000e-01 	  2.439230871957701e-01 
-1.850000000000000e-01 	  2.430755671481550e-01 
-1.800000000000000e-01 	  2.422564596628994e-01 
-1.750000000000000e-01 	  2.414756126144197e-01 
-1.700000000000000e-01 	  2.407487966481247e-01 
-1.650000000000000e-01 	  2.401007587702901e-01 
-1.600000000000000e-01 	  2.395695614294181e-01 
-1.550000000000000e-01 	  2.392125873274354e-01 
-1.500000000000000e-01 	  2.391146184671843e-01 
-1.450000000000000e-01 	  2.393983799438991e-01 
-1.400000000000000e-01 	  2.402378471905834e-01 
-1.350000000000000e-01 	  2.418744189119654e-01 
-1.300000000000000e-01 	  2.446357270918409e-01 
-1.250000000000000e-01 	  2.489563687929106e-01 
-1.200000000000000e-01 	  2.553991981991348e-01 
-1.150000000000000e-01 	  2.646750360825787e-01 
-1.100000000000000e-01 	  2.776578007835709e-01 
-1.050000000000000e-01 	  2.953912484377705e-01 
-1.000000000000000e-01 	  3.190828845963312e-01 
-9.500000000000000e-02 	  3.500803640691490e-01 
-9.000000000000001e-02 	  3.898260333627311e-01 
-8.500000000000001e-02 	  4.397863711506483e-01 
-8.000000000000000e-02 	  5.013550608297699e-01 
-7.500000000000001e-02 	  5.757312848456557e-01 
-7.000000000000001e-02 	  6.637784067971605e-01 
-6.500000000000000e-02 	  7.658721695856507e-01 
-6.000000000000000e-02 	  8.817513801937467e-01 
-5.500000000000000e-02 	  1.010387142371532e+00 
-5.000000000000000e-02 	  1.149888364414527e+00 
-4.500000000000000e-02 	  1.297460911280441e+00 
-4.000000000000000e-02 	  1.449434992938208e+00 
-3.500000000000000e-02 	  1.601370110169143e+00 
-3.000000000000000e-02 	  1.748239441660013e+00 
-2.500000000000000e-02 	  1.884686693838151e+00 
-2.000000000000000e-02 	  2.005339239611145e+00 
-1.500000000000000e-02 	  2.105153143169656e+00 
-1.000000000000000e-02 	  2.179759708012405e+00 
-5.000000000000000e-03 	  2.225780571515250e+00 
0.000000000000000e+00 	  2.241079743161665e+00 
5.000000000000000e-03 	  2.224926404625310e+00 
1.000000000000000e-02 	  2.178051188829372e+00 
1.500000000000000e-02 	  2.102589900905196e+00 
2.000000000000000e-02 	  2.001920718127691e+00 
2.500000000000000e-02 	  1.880412151702834e+00 
3.000000000000000e-02 	  1.743107952216572e+00 
3.500000000000000e-02 	  1.595380561627835e+00 
4.000000000000000e-02 	  1.442586088483716e+00 
4.500000000000000e-02 	  1.289751169197805e+00 
5.000000000000000e-02 	  1.141316118233100e+00 
5.500000000000000e-02 	  1.000950541026988e+00 
6.000000000000000e-02 	  8.714483882081502e-01 
6.500000000000000e-02 	  7.547005672656117e-01 
7.000000000000001e-02 	  6.517357904501015e-01 
7.500000000000000e-02 	  5.628150670142081e-01 
8.000000000000000e-02 	  4.875624705443279e-01 
8.500000000000001e-02 	  4.251144542001122e-01 
9.000000000000000e-02 	  3.742716525834640e-01 
9.500000000000000e-02 	  3.336401996521830e-01 
1.000000000000000e-01 	  3.017534344128552e-01 
1.050000000000000e-01 	  2.771688283829344e-01 
1.100000000000000e-01 	  2.585385451386442e-01 
1.150000000000000e-01 	  2.446548978955019e-01 
1.200000000000000e-01 	  2.344739496835039e-01 
1.250000000000000e-01 	  2.271216017454373e-01 
1.300000000000000e-01 	  2.218868533283320e-01 
1.350000000000000e-01 	  2.182066707218660e-01 
1.400000000000000e-01 	  2.156462778101326e-01 
1.450000000000000e-01 	  2.138778640479444e-01 
1.500000000000000e-01 	  2.126598526797050e-01 
1.550000000000000e-01 	  2.118180907508272e-01 
1.600000000000000e-01 	  2.112296761925898e-01 
1.650000000000000e-01 	  2.108096505956266e-01 
1.700000000000000e-01 	  2.105004554373727e-01 
1.750000000000000e-01 	  2.102638530535486e-01 
1.800000000000000e-01 	  2.100749218459990e-01 
1.850000000000000e-01 	  2.099177172204253e-01 
1.900000000000000e-01 	  2.097822180156628e-01 
1.950000000000000e-01 	  2.096622308034535e-01 
2.000000000000000e-01 	  2.095539856589348e-01 
2.050000000000000e-01 	  2.094552167131941e-01 
2.100000000000000e-01 	  2.093645734156994e-01 
2.150000000000000e-01 	  2.092812516438169e-01 
2.200000000000000e-01 	  2.092047674008908e-01 
2.250000000000000e-01 	  2.091348208297822e-01 
2.300000000000000e-01 	  2.090712161382940e-01 
2.350000000000000e-01 	  2.090138153783277e-01 
2.400000000000000e-01 	  2.089625122845787e-01 
2.450000000000000e-01 	  2.089172177508491e-01 
2.500000000000000e-01 	  2.088778519197369e-01 
2.550000000000000e-01 	  2.088443399549907e-01 
2.600000000000000e-01 	  2.088166098239991e-01 
2.650000000000000e-01 	  2.087945911560825e-01 
2.700000000000000e-01 	  2.087782146654585e-01 
2.750000000000000e-01 	  2.087674118649376e-01 
2.800000000000000e-01 	  2.087621149264726e-01 
2.850000000000000e-01 	  2.087622566144784e-01 
2.900000000000000e-01 	  2.087677702545195e-01 
2.950000000000000e-01 	  2.087785897188455e-01 
3.000000000000000e-01 	  2.087946494197767e-01 
3.050000000000000e-01 	  2.088158843066532e-01 
3.100000000000000e-01 	  2.088422298643407e-01 
3.150000000000000e-01 	  2.088736221123748e-01 
3.200000000000000e-01 	  2.089099976043296e-01 
3.250000000000000e-01 	  2.089512934272286e-01 
3.300000000000000e-01 	  2.089974472009192e-01 
3.350000000000000e-01 	  2.090483970773796e-01 
3.400000000000000e-01 	  2.091040817399445e-01 
3.450000000000000e-01 	  2.091644404024472e-01 
3.500000000000000e-01 	  2.092294128082739e-01 
3.550000000000000e-01 	  2.092989392293371e-01 
3.600000000000000e-01 	  2.093729604649627e-01 
3.650000000000000e-01 	  2.094514178406973e-01 
3.700000000000000e-01 	  2.095342532070357e-01 
3.750000000000000e-01 	  2.096214089380703e-01 
3.800000000000000e-01 	  2.097128279300641e-01 
3.850000000000000e-01 	  2.098084535999494e-01 
3.900000000000000e-01 	  2.099082298837542e-01 
3.950000000000000e-01 	  2.100121012349563e-01 
4.000000000000000e-01 	  2.101200126227697e-01 
4.050000000000000e-01 	  2.102319095303627e-01 
4.100000000000000e-01 	  2.103477379530089e-01 
4.150000000000000e-01 	  2.104674443961760e-01 
4.200000000000000e-01 	  2.105909758735505e-01 
4.250000000000000e-01 	  2.107182799050016e-01 
4.300000000000000e-01 	  2.108493045144864e-01 
4.350000000000000e-01 	  2.109839982278963e-01 
4.400000000000000e-01 	  2.111223100708482e-01 
4.450000000000000e-01 	  2.112641895664206e-01 
4.500000000000000e-01 	  2.114095867328364e-01 
4.550000000000000e-01 	  2.115584520810948e-01 
4.600000000000000e-01 	  2.117107366125530e-01 
4.650000000000000e-01 	  2.118663918164594e-01 
4.700000000000000e-01 	  2.120253696674399e-01 
4.750000000000000e-01 	  2.121876226229387e-01 
4.800000000000000e-01 	  2.123531036206154e-01 
4.850000000000000e-01 	  2.125217660756992e-01 
4.900000000000000e-01 	  2.126935638783023e-01 
4.950000000000000e-01 	  2.128684513906935e-01 
5.000000000000000e-01 	  2.130463834445334e-01 
5.050000000000000e-01 	  2.132273153380732e-01 
5.100000000000000e-01 	  2.134112028333180e-01 
5.150000000000000e-01 	  2.135980021531547e-01 
5.200000000000000e-01 	  2.137876699784491e-01 
5.250000000000000e-01 	  2.139801634451101e-01 
5.300000000000000e-01 	  2.141754401411241e-01 
5.350000000000000e-01 	  2.143734581035605e-01 
5.400000000000000e-01 	  2.145741758155499e-01 
5.450000000000000e-01 	  2.147775522032356e-01 
5.500000000000000e-01 	  2.149835466326997e-01 
5.550000000000000e-01 	  2.151921189068662e-01 
5.600000000000001e-01 	  2.154032292623802e-01 
5.650000000000001e-01 	  2.156168383664667e-01 
5.700000000000001e-01 	  2.158329073137683e-01 
5.750000000000001e-01 	  2.160513976231636e-01 
5.800000000000000e-01 	  2.162722712345685e-01 
5.850000000000000e-01 	  2.164954905057194e-01 
5.900000000000000e-01 	  2.167210182089407e-01 
5.950000000000000e-01 	  2.169488175278984e-01 
6.000000000000000e-01 	  2.171788520543389e-01 
6.050000000000000e-01 	  2.174110857848155e-01 
6.100000000000000e-01 	  2.176454831174035e-01 
6.150000000000000e-01 	  2.178820088484041e-01 
6.200000000000000e-01 	  2.181206281690390e-01 
6.250000000000000e-01 	  2.183613066621362e-01 
6.300000000000000e-01 	  2.186040102988082e-01 
6.350000000000000e-01 	  2.188487054351228e-01 
6.400000000000000e-01 	  2.190953588087691e-01 
6.450000000000000e-01 	  2.193439375357171e-01 
6.500000000000000e-01 	  2.195944091068747e-01 
6.550000000000000e-01 	  2.198467413847400e-01 
6.600000000000000e-01 	  2.201009026000529e-01 
6.650000000000000e-01 	  2.203568613484431e-01 
6.700000000000000e-01 	  2.206145865870795e-01 
6.750000000000000e-01 	  2.208740476313182e-01 
6.800000000000000e-01 	  2.211352141513522e-01 
6.850000000000001e-01 	  2.213980561688617e-01 
6.900000000000001e-01 	  2.216625440536683e-01 
6.950000000000001e-01 	  2.219286485203915e-01 
7.000000000000001e-01 	  2.221963406251084e-01 
7.050000000000000e-01 	  2.224655917620194e-01 
7.100000000000000e-01 	  2.227363736601181e-01 
7.150000000000000e-01 	  2.230086583798675e-01 
7.200000000000000e-01 	  2.232824183098825e-01 
7.250000000000000e-01 	  2.235576261636206e-01 
7.300000000000000e-01 	  2.238342549760784e-01 
7.350000000000000e-01 	  2.241122781004992e-01 
7.400000000000000e-01 	  2.243916692050878e-01 
7.450000000000000e-01 	  2.246724022697349e-01 
7.500000000000000e-01 	  2.249544515827533e-01 
7.550000000000000e-01 	  2.252377917376231e-01 
7.600000000000000e-01 	  2.255223976297496e-01 
7.650000000000000e-01 	  2.258082444532313e-01 
7.700000000000000e-01 	  2.260953076976427e-01 
7.750000000000000e-01 	  2.263835631448272e-01 
7.800000000000000e-01 	  2.266729868657055e-01 
7.850000000000000e-01 	  2.269635552170967e-01 
7.900000000000000e-01 	  2.272552448385534e-01 
7.950000000000000e-01 	  2.275480326492128e-01 
8.000000000000000e-01 	  2.278418958446609e-01 
8.050000000000000e-01 	  2.281368118938142e-01 
8.100000000000001e-01 	  2.284327585358158e-01 
8.150000000000001e-01 	  2.287297137769485e-01 
8.200000000000001e-01 	  2.290276558875649e-01 
8.250000000000001e-01 	  2.293265633990335e-01 
8.300000000000001e-01 	  2.296264151007029e-01 
8.350000000000000e-01 	  2.299271900368837e-01 
8.400000000000000e-01 	  2.302288675038484e-01 
8.450000000000000e-01 	  2.305314270468490e-01 
8.500000000000000e-01 	  2.308348484571545e-01 
8.550000000000000e-01 	  2.311391117691061e-01 
8.600000000000000e-01 	  2.314441972571924e-01 
8.650000000000000e-01 	  2.317500854331437e-01 
8.700000000000000e-01 	  2.320567570430462e-01 
8.750000000000000e-01 	  2.323641930644762e-01 
8.800000000000000e-01 	  2.326723747036545e-01 
8.850000000000000e-01 	  2.329812833926211e-01 
8.900000000000000e-01 	  2.332909007864306e-01 
8.950000000000000e-01 	  2.336012087603684e-01 
9.000000000000000e-01 	  2.339121894071886e-01 
9.050000000000000e-01 	  2.342238250343719e-01 
9.100000000000000e-01 	  2.345360981614060e-01 
9.150000000000000e-01 	  2.348489915170867e-01 
9.200000000000000e-01 	  2.351624880368418e-01 
9.250000000000000e-01 	  2.354765708600754e-01 
9.300000000000000e-01 	  2.357912233275357e-01 
9.350000000000001e-01 	  2.361064289787037e-01 
9.400000000000001e-01 	  2.364221715492051e-01 
9.450000000000001e-01 	  2.367384349682433e-01 
9.500000000000001e-01 	  2.370552033560566e-01 
9.550000000000001e-01 	  2.373724610213964e-01 
9.600000000000000e-01 	  2.376901924590284e-01 
9.650000000000000e-01 	  2.380083823472574e-01 
9.700000000000000e-01 	  2.383270155454731e-01 
9.750000000000000e-01 	  2.386460770917207e-01 
9.800000000000000e-01 	  2.389655522002927e-01 
9.850000000000000e-01 	  2.392854262593448e-01 
9.900000000000000e-01 	  2.396056848285341e-01 
9.950000000000000e-01 	  2.399263136366803e-01 
1.000000000000000e+00 	  2.402472985794503e-01 
1.005000000000000e+00 	  2.405686257170655e-01 
1.010000000000000e+00 	  2.408902812720322e-01 
1.015000000000000e+00 	  2.412122516268951e-01 
1.020000000000000e+00 	  2.415345233220137e-01 
1.025000000000000e+00 	  2.418570830533620e-01 
1.030000000000000e+00 	  2.421799176703508e-01 
1.035000000000000e+00 	  2.425030141736735e-01 
1.040000000000000e+00 	  2.428263597131741e-01 
1.045000000000000e+00 	  2.431499415857392e-01 
1.050000000000000e+00 	  2.434737472332119e-01 
1.055000000000000e+00 	  2.437977642403291e-01 
1.060000000000000e+00 	  2.441219803326816e-01 
1.065000000000000e+00 	  2.444463833746962e-01 
1.070000000000000e+00 	  2.447709613676419e-01 
1.075000000000000e+00 	  2.450957024476574e-01 
1.080000000000000e+00 	  2.454205948838021e-01 
1.085000000000000e+00 	  2.457456270761285e-01 
1.090000000000000e+00 	  2.460707875537786e-01 
1.095000000000000e+00 	  2.463960649731007e-01 
1.100000000000000e+00 	  2.467214481157904e-01 
1.105000000000000e+00 	  2.470469258870525e-01 
1.110000000000000e+00 	  2.473724873137850e-01 
1.115000000000000e+00 	  2.476981215427856e-01 
1.120000000000000e+00 	  2.480238178389800e-01 
1.125000000000000e+00 	  2.483495655836716e-01 
1.130000000000000e+00 	  2.486753542728131e-01 
1.135000000000000e+00 	  2.490011735152997e-01 
1.140000000000000e+00 	  2.493270130312836e-01 
1.145000000000000e+00 	  2.496528626505097e-01 
1.150000000000000e+00 	  2.499787123106730e-01 
1.155000000000000e+00 	  2.503045520557965e-01 
1.160000000000000e+00 	  2.506303720346307e-01 
1.165000000000000e+00 	  2.509561624990728e-01 
1.170000000000000e+00 	  2.512819138026080e-01 
1.175000000000000e+00 	  2.516076163987706e-01 
1.180000000000000e+00 	  2.519332608396251e-01 
1.185000000000000e+00 	  2.522588377742691e-01 
1.190000000000000e+00 	  2.525843379473542e-01 
1.195000000000000e+00 	  2.529097521976289e-01 
1.200000000000000e+00 	  2.532350714565004e-01 
1.205000000000000e+00 	  2.535602867466160e-01 
1.210000000000000e+00 	  2.538853891804647e-01 
1.215000000000000e+00 	  2.542103699589973e-01 
1.220000000000000e+00 	  2.545352203702673e-01 
1.225000000000000e+00 	  2.548599317880890e-01 
1.230000000000000e+00 	  2.551844956707160e-01 
1.235000000000000e+00 	  2.555089035595384e-01 
1.240000000000000e+00 	  2.558331470777974e-01 
1.245000000000000e+00 	  2.561572179293203e-01 
1.250000000000000e+00 	  2.564811078972721e-01 
1.255000000000000e+00 	  2.568048088429268e-01 
1.260000000000000e+00 	  2.571283127044557e-01 
1.265000000000000e+00 	  2.574516114957331e-01 
1.270000000000000e+00 	  2.577746973051618e-01 
1.275000000000000e+00 	  2.580975622945142e-01 
1.280000000000000e+00 	  2.584201986977909e-01 
1.285000000000000e+00 	  2.587425988200976e-01 
1.290000000000000e+00 	  2.590647550365388e-01 
1.295000000000000e+00 	  2.593866597911269e-01 
1.300000000000000e+00 	  2.597083055957104e-01 
1.305000000000000e+00 	  2.600296850289165e-01 
1.310000000000000e+00 	  2.603507907351116e-01 
1.315000000000000e+00 	  2.606716154233774e-01 
1.320000000000000e+00 	  2.609921518665023e-01 
1.325000000000000e+00 	  2.613123928999909e-01 
1.330000000000000e+00 	  2.616323314210865e-01 
1.335000000000000e+00 	  2.619519603878115e-01 
1.340000000000000e+00 	  2.622712728180215e-01 
1.345000000000000e+00 	  2.625902617884754e-01 
1.350000000000000e+00 	  2.629089204339208e-01 
1.355000000000000e+00 	  2.632272419461937e-01 
1.360000000000000e+00 	  2.635452195733332e-01 
1.365000000000000e+00 	  2.638628466187109e-01 
1.370000000000000e+00 	  2.641801164401744e-01 
1.375000000000000e+00 	  2.644970224492051e-01 
1.380000000000000e+00 	  2.648135581100907e-01 
1.385000000000000e+00 	  2.651297169391104e-01 
1.390000000000000e+00 	  2.654454925037345e-01 
1.395000000000000e+00 	  2.657608784218385e-01 
1.400000000000000e+00 	  2.660758683609288e-01 
1.405000000000000e+00 	  2.663904560373825e-01 
1.410000000000000e+00 	  2.667046352157014e-01 
1.415000000000000e+00 	  2.670183997077767e-01 
1.420000000000000e+00 	  2.673317433721680e-01 
1.425000000000000e+00 	  2.676446601133954e-01 
1.430000000000000e+00 	  2.679571438812420e-01 
1.435000000000000e+00 	  2.682691886700706e-01 
1.440000000000000e+00 	  2.685807885181521e-01 
1.445000000000000e+00 	  2.688919375070052e-01 
1.450000000000000e+00 	  2.692026297607484e-01 
1.455000000000000e+00 	  2.695128594454643e-01 
1.460000000000000e+00 	  2.698226207685737e-01 
1.465000000000000e+00 	  2.701319079782234e-01 
1.470000000000000e+00 	  2.704407153626832e-01 
1.475000000000000e+00 	  2.707490372497549e-01 
1.480000000000000e+00 	  2.710568680061922e-01 
1.485000000000000e+00 	  2.713642020371316e-01 
1.490000000000000e+00 	  2.716710337855326e-01 
1.495000000000000e+00 	  2.719773577316305e-01 
1.500000000000000e+00 	  2.722831683923976e-01 
1.505000000000000e+00 	  2.725884603210156e-01 
1.510000000000000e+00 	  2.728932281063584e-01 
1.515000000000000e+00 	  2.731974663724830e-01 
1.520000000000000e+00 	  2.735011697781327e-01 
1.525000000000000e+00 	  2.738043330162477e-01 
1.530000000000000e+00 	  2.741069508134868e-01 
1.535000000000000e+00 	  2.744090179297570e-01 
1.540000000000000e+00 	  2.747105291577540e-01 
1.545000000000000e+00 	  2.750114793225100e-01 
1.550000000000000e+00 	  2.753118632809515e-01 
1.555000000000000e+00 	  2.756116759214662e-01 
1.560000000000000e+00 	  2.759109121634774e-01 
1.565000000000000e+00 	  2.762095669570280e-01 
1.570000000000000e+00 	  2.765076352823725e-01 
1.575000000000000e+00 	  2.768051121495775e-01 
1.580000000000000e+00 	  2.771019925981293e-01 
1.585000000000000e+00 	  2.773982716965521e-01 
1.590000000000000e+00 	  2.776939445420306e-01 
1.595000000000000e+00 	  2.779890062600437e-01 
1.600000000000000e+00 	  2.782834520040036e-01 
1.605000000000000e+00 	  2.785772769549036e-01 
1.610000000000000e+00 	  2.788704763209730e-01 
1.615000000000000e+00 	  2.791630453373389e-01 
1.620000000000000e+00 	  2.794549792656962e-01 
1.625000000000000e+00 	  2.797462733939838e-01 
1.630000000000000e+00 	  2.800369230360681e-01 
1.635000000000000e+00 	  2.803269235314331e-01 
1.640000000000000e+00 	  2.806162702448780e-01 
1.645000000000000e+00 	  2.809049585662201e-01 
1.650000000000000e+00 	  2.811929839100057e-01 
1.655000000000000e+00 	  2.814803417152265e-01 
1.660000000000000e+00 	  2.817670274450423e-01 
1.665000000000000e+00 	  2.820530365865105e-01 
1.670000000000000e+00 	  2.823383646503211e-01 
1.675000000000000e+00 	  2.826230071705382e-01 
1.680000000000000e+00 	  2.829069597043468e-01 
1.685000000000000e+00 	  2.831902178318056e-01 
1.690000000000000e+00 	  2.834727771556065e-01 
1.695000000000000e+00 	  2.837546333008377e-01 
1.700000000000000e+00 	  2.840357819147540e-01 
1.705000000000000e+00 	  2.843162186665523e-01 
1.710000000000000e+00 	  2.845959392471507e-01 
1.715000000000000e+00 	  2.848749393689762e-01 
1.720000000000000e+00 	  2.851532147657531e-01 
1.725000000000000e+00 	  2.854307611923011e-01 
1.730000000000000e+00 	  2.857075744243342e-01 
1.735000000000000e+00 	  2.859836502582677e-01 
1.740000000000000e+00 	  2.862589845110275e-01 
1.745000000000000e+00 	  2.865335730198662e-01 
1.750000000000000e+00 	  2.868074116421816e-01 
1.755000000000000e+00 	  2.870804962553423e-01 
1.760000000000000e+00 	  2.873528227565148e-01 
1.765000000000000e+00 	  2.876243870624980e-01 
1.770000000000000e+00 	  2.878951851095590e-01 
1.775000000000000e+00 	  2.881652128532754e-01 
1.780000000000000e+00 	  2.884344662683810e-01 
1.785000000000000e+00 	  2.887029413486147e-01 
1.790000000000000e+00 	  2.889706341065746e-01 
1.795000000000000e+00 	  2.892375405735750e-01 
1.800000000000000e+00 	  2.895036567995081e-01 
1.805000000000000e+00 	  2.897689788527089e-01 
1.810000000000000e+00 	  2.900335028198232e-01 
1.815000000000000e+00 	  2.902972248056810e-01 
1.820000000000000e+00 	  2.905601409331713e-01 
1.825000000000000e+00 	  2.908222473431221e-01 
1.830000000000000e+00 	  2.910835401941821e-01 
1.835000000000000e+00 	  2.913440156627076e-01 
1.840000000000000e+00 	  2.916036699426512e-01 
1.845000000000000e+00 	  2.918624992454547e-01 
1.850000000000000e+00 	  2.921204997999436e-01 
1.855000000000000e+00 	  2.923776678522272e-01 
1.860000000000000e+00 	  2.926339996655991e-01 
1.865000000000000e+00 	  2.928894915204420e-01 
1.870000000000000e+00 	  2.931441397141356e-01 
1.875000000000000e+00 	  2.933979405609665e-01 
1.880000000000000e+00 	  2.936508903920412e-01 
1.885000000000000e+00 	  2.939029855552023e-01 
1.890000000000000e+00 	  2.941542224149467e-01 
1.895000000000000e+00 	  2.944045973523463e-01 
1.900000000000000e+00 	  2.946541067649724e-01 
1.905000000000000e+00 	  2.949027470668208e-01 
1.910000000000000e+00 	  2.951505146882415e-01 
1.915000000000000e+00 	  2.953974060758683e-01 
1.920000000000000e+00 	  2.956434176925531e-01 
1.925000000000000e+00 	  2.958885460173012e-01 
1.930000000000000e+00 	  2.961327875452087e-01 
1.935000000000000e+00 	  2.963761387874031e-01 
1.940000000000000e+00 	  2.966185962709849e-01 
1.945000000000000e+00 	  2.968601565389721e-01 
1.950000000000000e+00 	  2.971008161502466e-01 
1.955000000000000e+00 	  2.973405716795022e-01 
1.960000000000000e+00 	  2.975794197171953e-01 
1.965000000000000e+00 	  2.978173568694964e-01 
1.970000000000000e+00 	  2.980543797582449e-01 
1.975000000000000e+00 	  2.982904850209047e-01 
1.980000000000000e+00 	  2.985256693105215e-01 
1.985000000000000e+00 	  2.987599292956831e-01 
1.990000000000000e+00 	  2.989932616604796e-01 
1.995000000000000e+00 	  2.992256631044670e-01 
2.000000000000000e+00 	  2.994571303426312e-01 
2.005000000000000e+00 	  2.996876601053544e-01 
2.010000000000000e+00 	  2.999172491383823e-01 
2.015000000000000e+00 	  3.001458942027938e-01 
2.020000000000000e+00 	  3.003735920749708e-01 
2.025000000000000e+00 	  3.006003395465714e-01 
2.030000000000000e+00 	  3.008261334245026e-01 
2.035000000000000e+00 	  3.010509705308951e-01 
2.040000000000000e+00 	  3.012748477030802e-01 
2.045000000000000e+00 	  3.014977617935666e-01 
2.050000000000000e+00 	  3.017197096700201e-01 
2.055000000000000e+00 	  3.019406882152426e-01 
2.060000000000000e+00 	  3.021606943271543e-01 
2.065000000000000e+00 	  3.023797249187760e-01 
2.070000000000000e+00 	  3.025977769182122e-01 
2.075000000000000e+00 	  3.028148472686368e-01 
2.080000000000000e+00 	  3.030309329282784e-01 
2.085000000000000e+00 	  3.032460308704071e-01 
2.090000000000000e+00 	  3.034601380833231e-01 
2.095000000000000e+00 	  3.036732515703453e-01 
2.100000000000000e+00 	  3.038853683498014e-01 
2.105000000000000e+00 	  3.040964854550189e-01 
2.110000000000000e+00 	  3.043065999343172e-01 
2.115000000000000e+00 	  3.045157088510002e-01 
2.120000000000000e+00 	  3.047238092833501e-01 
2.125000000000000e+00 	  3.049308983246221e-01 
2.130000000000000e+00 	  3.051369730830394e-01 
2.135000000000000e+00 	  3.053420306817903e-01 
2.140000000000000e+00 	  3.055460682590244e-01 
2.145000000000000e+00 	  3.057490829678509e-01 
2.150000000000000e+00 	  3.059510719763370e-01 
2.155000000000000e+00 	  3.061520324675073e-01 
2.160000000000000e+00 	  3.063519616393435e-01 
2.165000000000000e+00 	  3.065508567047856e-01 
2.170000000000000e+00 	  3.067487148917327e-01 
2.175000000000000e+00 	  3.069455334430456e-01 
2.180000000000000e+00 	  3.071413096165488e-01 
2.185000000000000e+00 	  3.073360406850345e-01 
2.190000000000000e+00 	  3.075297239362650e-01 
2.195000000000000e+00 	  3.077223566729791e-01 
2.200000000000000e+00 	  3.079139362128956e-01 
