   5.1591614470615079e+00   6.9974302713988024e-02  -2.0978579990606611e-01
   5.1780594743401211e+00   7.0817175024156687e-02  -2.0982538012527335e-01
   5.1969575016187353e+00   7.1663433456978842e-02  -2.0985749114520200e-01
   5.2158555288973485e+00   7.2512988346411955e-02  -2.0988205736382129e-01
   5.2347535561759617e+00   7.3365745033760810e-02  -2.0989900554070143e-01
   5.2536515834545758e+00   7.4221607984047033e-02  -2.0990826851197461e-01
   5.2725496107331891e+00   7.5080483377663820e-02  -2.0990978007771291e-01
   5.2914476380118032e+00   7.5942276486062499e-02  -2.0990347403798848e-01
   5.3103456652904164e+00   7.6806890306675979e-02  -2.0988928419731348e-01
   5.3292436925690296e+00   7.7674223817097099e-02  -2.0986714635413661e-01
   5.3481417198476437e+00   7.8544175327052990e-02  -2.0983700143744238e-01
   5.3670397471262570e+00   7.9416644546368487e-02  -2.0979879119008493e-01
   5.3859377744048711e+00   8.0291530255710786e-02  -2.0975245735491832e-01
   5.4048358016834843e+00   8.1168728901512166e-02  -2.0969794167955583e-01
   5.4237338289620975e+00   8.2048132763736625e-02  -2.0963518804886519e-01
   5.4426318562407117e+00   8.2929633552720317e-02  -2.0956414584701719e-01
   5.4615298835193249e+00   8.3813124611163414e-02  -2.0948476533055041e-01
   5.4804279107979390e+00   8.4698498391072130e-02  -2.0939699675600354e-01
   5.4993259380765522e+00   8.5585644787579851e-02  -2.0930079038596153e-01
   5.5182239653551655e+00   8.6474448920997760e-02  -2.0919609919824925e-01
   5.5371219926337796e+00   8.7364795801302408e-02  -2.0908288315719120e-01
   5.5560200199123928e+00   8.8256573252187109e-02  -2.0896110333539752e-01
   5.5749180471910069e+00   8.9149668850678543e-02  -2.0883072080547824e-01
   5.5938160744696201e+00   9.0043968291770804e-02  -2.0869169664536549e-01
   5.6127141017482334e+00   9.0939353299246239e-02  -2.0854399432297294e-01
   5.6316121290268475e+00   9.1835705645371940e-02  -2.0838758345580161e-01
   5.6505101563054607e+00   9.2732909638453292e-02  -2.0822243463687670e-01
   5.6694081835840748e+00   9.3630849344457284e-02  -2.0804851845922342e-01
   5.6883062108626881e+00   9.4529406962102269e-02  -2.0786580552126732e-01
   5.7072042381413013e+00   9.5428460719844732e-02  -2.0767426884659701e-01
   5.7261022654199154e+00   9.6327888942743328e-02  -2.0747388769891315e-01
   5.7450002926985286e+00   9.7227572534698881e-02  -2.0726464233180064e-01
   5.7638983199771427e+00   9.8127392101216182e-02  -2.0704651299884433e-01
   5.7827963472557560e+00   9.9027225980700601e-02  -2.0681947996098821e-01
   5.8016943745343692e+00   9.9926947608989375e-02  -2.0658352678394395e-01
   5.8205924018129833e+00   1.0082643126366223e-01  -2.0633864553681860e-01
   5.8394904290915965e+00   1.0172555573204989e-01  -2.0608482963763375e-01
   5.8583884563702107e+00   1.0262420071871484e-01  -2.0582207250441087e-01
   5.8772864836488239e+00   1.0352224539094942e-01  -2.0555036755879286e-01
   5.8961845109274371e+00   1.0441956666047952e-01  -2.0526970984868434e-01
   5.9150825382060512e+00   1.0531604169653019e-01  -2.0498009860647343e-01
   5.9339805654846645e+00   1.0621154933982233e-01  -2.0468153372834319e-01
   5.9528785927632786e+00   1.0710596790853388e-01  -2.0437401511047665e-01
   5.9717766200418918e+00   1.0799917305004089e-01  -2.0405754265802928e-01
   5.9906746473205050e+00   1.0889103473641584e-01  -2.0373212030545304e-01
   6.0095726745991191e+00   1.0978142440217442e-01  -2.0339776235485763e-01
   6.0284707018777324e+00   1.1067021956370254e-01  -2.0305448475299975e-01
   6.0473687291563465e+00   1.1155729959091767e-01  -2.0270230344663612e-01
   6.0662667564349597e+00   1.1244254434680681e-01  -2.0234123438508836e-01
   6.0851647837135729e+00   1.1332583270051072e-01  -2.0197129466953248e-01
   6.1040628109921871e+00   1.1420704413730254e-01  -2.0159250436494525e-01
   6.1229608382708003e+00   1.1508605958050777e-01  -2.0120488400645833e-01
   6.1418588655494135e+00   1.1596275965828645e-01  -2.0080845412920348e-01
   6.1607568928280276e+00   1.1683702270456855e-01  -2.0040323527681719e-01
   6.1796549201066409e+00   1.1770872193298615e-01  -1.9998925181224783e-01
   6.1985529473852550e+00   1.1857773219709500e-01  -1.9956653792579609e-01
   6.2174509746638682e+00   1.1944393434164222e-01  -1.9913512936669983e-01
   6.2363490019424814e+00   1.2030721115513848e-01  -1.9869506188419683e-01
   6.2552470292210955e+00   1.2116744585442793e-01  -1.9824637123129440e-01
   6.2741450564997088e+00   1.2202452032021191e-01  -1.9778909485380569e-01
   6.2930430837783229e+00   1.2287831777757721e-01  -1.9732327455324966e-01
   6.3119411110569361e+00   1.2372872439529931e-01  -1.9684895282210169e-01
   6.3308391383355493e+00   1.2457562716655216e-01  -1.9636617215283708e-01
   6.3497371656141635e+00   1.2541891238578529e-01  -1.9587497504340290e-01
   6.3686351928927767e+00   1.2625846362632201e-01  -1.9537540644897849e-01
   6.3875332201713908e+00   1.2709416593670850e-01  -1.9486751764737098e-01
   6.4064312474500040e+00   1.2792590845531310e-01  -1.9435136091936159e-01
   6.4253292747286173e+00   1.2875358160697609e-01  -1.9382698854573149e-01
   6.4442273020072314e+00   1.2957707548984476e-01  -1.9329445281282051e-01
   6.4631253292858446e+00   1.3039627778293247e-01  -1.9275380850326532e-01
   6.4820233565644587e+00   1.3121107802254151e-01  -1.9220511682284594e-01
   6.5009213838430719e+00   1.3202137030379266e-01  -1.9164843999626152e-01
   6.5198194111216852e+00   1.3282705050062502e-01  -1.9108384024821110e-01
   6.5387174384002993e+00   1.3362801491840770e-01  -1.9051137980750449e-01
   6.5576154656789125e+00   1.3442415862350607e-01  -1.8993112274898111e-01
   6.5765134929575266e+00   1.3521537852842300e-01  -1.8934313789744184e-01
   6.5954115202361399e+00   1.3600157532148346e-01  -1.8874749483118561e-01
   6.6143095475147531e+00   1.3678265134818540e-01  -1.8814426312851132e-01
   6.6332075747933672e+00   1.3755850955141566e-01  -1.8753351237074500e-01
   6.6521056020719804e+00   1.3832905216266567e-01  -1.8691531349864851e-01
   6.6710036293505945e+00   1.3909418287932898e-01  -1.8628974095090520e-01
   6.6899016566292078e+00   1.3985380812451981e-01  -1.8565686972108247e-01
   6.7087996839078210e+00   1.4060783529215773e-01  -1.8501677480274764e-01
   6.7276977111864351e+00   1.4135617110259008e-01  -1.8436953119649804e-01
   6.7465957384650483e+00   1.4209871930453832e-01  -1.8371521705993160e-01
   6.7654937657436625e+00   1.4283538634763809e-01  -1.8305391867382628e-01
   6.7843917930222757e+00   1.4356608514238559e-01  -1.8238572360756017e-01
   6.8032898203008889e+00   1.4429073192353248e-01  -1.8171071943051118e-01
   6.8221878475795030e+00   1.4500924590259565e-01  -1.8102899371025494e-01
   6.8410858748581163e+00   1.4572154921093516e-01  -1.8034063320495503e-01
   6.8599839021367304e+00   1.4642756499800480e-01  -1.7964572259010178e-01
   6.8788819294153436e+00   1.4712721594929201e-01  -1.7894434621080618e-01
   6.8977799566939568e+00   1.4782042454865651e-01  -1.7823658841217910e-01
   6.9166779839725709e+00   1.4850711146301007e-01  -1.7752253354817038e-01
   6.9355760112511842e+00   1.4918719301300426e-01  -1.7680226994213158e-01
   6.9544740385297983e+00   1.4986058851145567e-01  -1.7607589613095775e-01
   6.9733720658084115e+00   1.5052722518811029e-01  -1.7534351227174361e-01
   6.9922700930870247e+00   1.5118703442948006e-01  -1.7460521852158378e-01
   7.0111681203656389e+00   1.5183995173699832e-01  -1.7386111503375296e-01
   7.0300661476442521e+00   1.5248591721067462e-01  -1.7311130024609295e-01
   7.0489641749228662e+00   1.5312487198119940e-01  -1.7235586818251816e-01
   7.0678622022014794e+00   1.5375675564199226e-01  -1.7159491216675102e-01
   7.0867602294800927e+00   1.5438150742873041e-01  -1.7082852552251385e-01
   7.1056582567587068e+00   1.5499906486991083e-01  -1.7005680158188818e-01
   7.1245562840373200e+00   1.5560936154800664e-01  -1.6927983743089378e-01
   7.1434543113159341e+00   1.5621233414478736e-01  -1.6849773981469165e-01
   7.1623523385945473e+00   1.5680792723379347e-01  -1.6771061701069628e-01
   7.1812503658731606e+00   1.5739608986878839e-01  -1.6691857729632198e-01
   7.2001483931517747e+00   1.5797677609310262e-01  -1.6612172894242480e-01
   7.2190464204303879e+00   1.5854994622535010e-01  -1.6532017727465811e-01
   7.2379444477090020e+00   1.5911556099011345e-01  -1.6451402004046561e-01
   7.2568424749876153e+00   1.5967357730666193e-01  -1.6370335378514114e-01
   7.2757405022662285e+00   1.6022395048471380e-01  -1.6288827505397843e-01
   7.2946385295448426e+00   1.6076663180053202e-01  -1.6206888040877970e-01
   7.3135365568234558e+00   1.6130156441021817e-01  -1.6124527382493337e-01
   7.3324345841020699e+00   1.6182869772632594e-01  -1.6041757835349543e-01
   7.3513326113806832e+00   1.6234799780949241e-01  -1.5958592007154213e-01
   7.3702306386592964e+00   1.6285944173875194e-01  -1.5875042505614950e-01
   7.3891286659379105e+00   1.6336302463777641e-01  -1.5791121933537275e-01
   7.4080266932165237e+00   1.6385877150822908e-01  -1.5706840692313806e-01
   7.4269247204951379e+00   1.6434669403898805e-01  -1.5622203518949987e-01
   7.4458227477737511e+00   1.6482675858816365e-01  -1.5537214251895642e-01
   7.4647207750523643e+00   1.6529890150355270e-01  -1.5451876729600589e-01
   7.4836188023309784e+00   1.6576299961776236e-01  -1.5366194810419975e-01
   7.5025168296095917e+00   1.6621882165969659e-01  -1.5280181291727948e-01
   7.5214148568882058e+00   1.6666620375405294e-01  -1.5193871971610534e-01
   7.5403128841668190e+00   1.6710518007442265e-01  -1.5107306296813178e-01
   7.5592109114454322e+00   1.6753592156046671e-01  -1.5020523714081316e-01
   7.5781089387240463e+00   1.6795886051858935e-01  -1.4933563586550569e-01
   7.5970069660026596e+00   1.6837489528411309e-01  -1.4846427730162406e-01
   7.6159049932812737e+00   1.6878465333490816e-01  -1.4759021349340007e-01
   7.6348030205598869e+00   1.6918794262854542e-01  -1.4671234322784213e-01
   7.6537010478385001e+00   1.6958400832913581e-01  -1.4582956529195851e-01
   7.6725990751171143e+00   1.6997100998336770e-01  -1.4494078196510360e-01
   7.6914971023957275e+00   1.7034515973607320e-01  -1.4404646385687475e-01
   7.7103951296743416e+00   1.7070378894579960e-01  -1.4315111699867109e-01
   7.7292931569529548e+00   1.7104759703636754e-01  -1.4225988757076044e-01
   7.7481911842315681e+00   1.7137953275126971e-01  -1.4137792175341049e-01
   7.7670892115101822e+00   1.7170653848148199e-01  -1.4051035415004670e-01
   7.7859872387887954e+00   1.7204247049087615e-01  -1.3965712047740050e-01
   7.8048852660674095e+00   1.7239806475589370e-01  -1.3880477935843788e-01
   7.8237832933460227e+00   1.7277381355946639e-01  -1.3793776737489691e-01
   7.8426813206246360e+00   1.7316409067464006e-01  -1.3704052110851550e-01
   7.8615793479032501e+00   1.7355384261109413e-01  -1.3609750043557695e-01
   7.8804773751818633e+00   1.7391280604624976e-01  -1.3510362626307174e-01
   7.8993754024604774e+00   1.7421550576321526e-01  -1.3408073645096144e-01
   7.9182734297390907e+00   1.7445549617463463e-01  -1.3305493876154556e-01
   7.9371714570177039e+00   1.7463563617714442e-01  -1.3205234095712351e-01
   7.9560694842963180e+00   1.7477652374947775e-01  -1.3109878932716404e-01
   7.9749675115749312e+00   1.7491140508957681e-01  -1.3019690309427284e-01
   7.9938655388535453e+00   1.7505884380447784e-01  -1.2932934556038619e-01
   8.0127635661321577e+00   1.7522392050755778e-01  -1.2848313491178687e-01
   8.0316615934107727e+00   1.7540911530535419e-01  -1.2764605792945088e-01
   8.0505596206893859e+00   1.7561191495520828e-01  -1.2680663757477884e-01
   8.0694576479679991e+00   1.7582446952227032e-01  -1.2595687130555544e-01
   8.0883556752466124e+00   1.7603915113038310e-01  -1.2509629523721968e-01
   8.1072537025252256e+00   1.7625210533282309e-01  -1.2422558685896185e-01
   8.1261517298038406e+00   1.7646045439477984e-01  -1.2334539538660068e-01
   8.1450497570824538e+00   1.7666183010088146e-01  -1.2245634294217889e-01
   8.1639477843610671e+00   1.7685362281803044e-01  -1.2155925629534604e-01
   8.1828458116396803e+00   1.7703358580247389e-01  -1.2065623259848446e-01
   8.2017438389182935e+00   1.7720067897398112e-01  -1.1974971611306309e-01
   8.2206418661969085e+00   1.7735466682688145e-01  -1.1884201633083483e-01
   8.2395398934755217e+00   1.7749590575870877e-01  -1.1793531379311296e-01
   8.2584379207541350e+00   1.7762564585702906e-01  -1.1703165189604331e-01
   8.2773359480327482e+00   1.7774609650800655e-01  -1.1613199810961686e-01
   8.2962339753113614e+00   1.7785897842501050e-01  -1.1523572984115599e-01
   8.3151320025899764e+00   1.7796502002081177e-01  -1.1434212083877286e-01
   8.3340300298685897e+00   1.7806459858170959e-01  -1.1345048570396794e-01
   8.3529280571472029e+00   1.7815779563726095e-01  -1.1256017795430259e-01
   8.3718260844258161e+00   1.7824431309148842e-01  -1.1167060093989635e-01
   8.3907241117044293e+00   1.7832353389836605e-01  -1.1078159314339225e-01
   8.4096221389830443e+00   1.7839503902780934e-01  -1.0989347119810368e-01
   8.4285201662616576e+00   1.7845870256607743e-01  -1.0900656254163459e-01
   8.4474181935402708e+00   1.7851449289712928e-01  -1.0812117795053035e-01
   8.4663162208188840e+00   1.7856246154736086e-01  -1.0723761226596588e-01
   8.4852142480974972e+00   1.7860274701379733e-01  -1.0635614471061615e-01
   8.5041122753761123e+00   1.7863559415020749e-01  -1.0547696907534106e-01
   8.5230103026547255e+00   1.7866122402950069e-01  -1.0460011675961363e-01
   8.5419083299333387e+00   1.7867976628711912e-01  -1.0372559796255863e-01
   8.5608063572119519e+00   1.7869131969650989e-01  -1.0285342257230871e-01
   8.5797043844905652e+00   1.7869595743927441e-01  -1.0198360016203646e-01
   8.5986024117691802e+00   1.7869373265362493e-01  -1.0111613998674945e-01
   8.6175004390477934e+00   1.7868466187115847e-01  -1.0025105424164019e-01
   8.6363984663264066e+00   1.7866874043548356e-01  -9.9388401976390539e-02
   8.6552964936050198e+00   1.7864598995245423e-01  -9.8528274833408452e-02
   8.6741945208836331e+00   1.7861645581954083e-01  -9.7670760609316357e-02
   8.6930925481622481e+00   1.7858019119513097e-01  -9.6815942520075610e-02
   8.7119905754408613e+00   1.7853725522112546e-01  -9.5963899386789286e-02
   8.7308886027194745e+00   1.7848771066507105e-01  -9.5114705813927322e-02
   8.7497866299980878e+00   1.7843162300340204e-01  -9.4268432331352792e-02
   8.7686846572767010e+00   1.7836905938412279e-01  -9.3425145138696458e-02
   8.7875826845553160e+00   1.7830008748687734e-01  -9.2584906381975571e-02
   8.8064807118339292e+00   1.7822477493313760e-01  -9.1747774665677267e-02
   8.8253787391125424e+00   1.7814318887691497e-01  -9.0913805206131820e-02
   8.8442767663911557e+00   1.7805539534909640e-01  -9.0083049968942758e-02
   8.8631747936697689e+00   1.7796145852704046e-01  -8.9255557800905980e-02
   8.8820728209483839e+00   1.7786143853552291e-01  -8.8431374562519371e-02
   8.9009708482269971e+00   1.7775538770400615e-01  -8.7610548213677475e-02
   8.9198688755056104e+00   1.7764336033871053e-01  -8.6793137576471752e-02
   8.9387669027842236e+00   1.7752541930561699e-01  -8.5979200310487294e-02
   8.9576649300628368e+00   1.7740163023178440e-01  -8.5168790540427031e-02
   8.9765629573414518e+00   1.7727206010339661e-01  -8.4361959000516448e-02
   8.9954609846200650e+00   1.7713677610330200e-01  -8.3558753173151465e-02
   9.0143590118986783e+00   1.7699584476814134e-01  -8.2759217422028131e-02
   9.0332570391772915e+00   1.7684933004269104e-01  -8.1963393128648698e-02
   9.0521550664559047e+00   1.7669729066825232e-01  -8.1171322649839020e-02
   9.0710530937345197e+00   1.7653978719953323e-01  -8.0383055179276797e-02
   9.0899511210131330e+00   1.7637688627330686e-01  -7.9598638161004584e-02
   9.1088491482917462e+00   1.7620865636337102e-01  -7.8818115819297124e-02
   9.1277471755703594e+00   1.7603516676786443e-01  -7.8041529290613559e-02
   9.1466452028489726e+00   1.7585648676373866e-01  -7.7268916750356742e-02
   9.1655432301275876e+00   1.7567268478919523e-01  -7.6500313534652503e-02
   9.1844412574062009e+00   1.7548382784210612e-01  -7.5735752257352171e-02
   9.2033392846848141e+00   1.7528997776661676e-01  -7.4975263576392948e-02
   9.2222373119634273e+00   1.7509119366628362e-01  -7.4218884147039532e-02
   9.2411353392420406e+00   1.7488753972747190e-01  -7.3466653759730494e-02
   9.2600333665206556e+00   1.7467908418560188e-01  -7.2718609347907484e-02
   9.2789313937992688e+00   1.7446589637108539e-01  -7.1974784980442796e-02
   9.2978294210778820e+00   1.7424804610613986e-01  -7.1235211979199436e-02
   9.3167274483564952e+00   1.7402560302318462e-01  -7.0499919032041850e-02
   9.3356254756351085e+00   1.7379863590473763e-01  -6.9768932301477710e-02
   9.3545235029137235e+00   1.7356721221646668e-01  -6.9042275529105329e-02
   9.3734215301923367e+00   1.7333139516607413e-01  -6.8319970434459976e-02
   9.3923195574709499e+00   1.7309124458299224e-01  -6.7602043073608398e-02
   9.4112175847495632e+00   1.7284682403083426e-01  -6.6888523449927337e-02
   9.4301156120281764e+00   1.7259820113254454e-01  -6.6179439210396082e-02
   9.4490136393067914e+00   1.7234544449853509e-01  -6.5474815475345116e-02
   9.4679116665854046e+00   1.7208862324179061e-01  -6.4774674942170027e-02
   9.4868096938640178e+00   1.7182780636034151e-01  -6.4079037985100396e-02
   9.5057077211426311e+00   1.7156306233512292e-01  -6.3387922751178605e-02
   9.5246057484212443e+00   1.7129445857032224e-01  -6.2701345252595089e-02
   9.5435037756998593e+00   1.7102206094910669e-01  -6.2019319455521769e-02
   9.5624018029784725e+00   1.7074593093666440e-01  -6.1341858056935733e-02
   9.5812998302570858e+00   1.7046612807410849e-01  -6.0668978777609170e-02
   9.6001978575356990e+00   1.7018271581252178e-01  -6.0000701199738944e-02
   9.6190958848143122e+00   1.6989576022113795e-01  -5.9337042743683635e-02
   9.6379939120929272e+00   1.6960532804010925e-01  -5.8678018707715558e-02
   9.6568919393715404e+00   1.6931148626302600e-01  -5.8023642355410854e-02
   9.6757899666501537e+00   1.6901430169457152e-01  -5.7373924999777406e-02
   9.6946879939287669e+00   1.6871384064327755e-01  -5.6728876084245754e-02
   9.7135860212073801e+00   1.6841016857459645e-01  -5.6088503260641021e-02
   9.7324840484859951e+00   1.6810334976380023e-01  -5.5452812464250392e-02
   9.7513820757646084e+00   1.6779344621550082e-01  -5.4821807991496323e-02
   9.7702801030432216e+00   1.6748051612117837e-01  -5.4195494963683380e-02
   9.7891781303218348e+00   1.6716461831337021e-01  -5.3573883004810169e-02
   9.8080761576004480e+00   1.6684581503011822e-01  -5.2956980904681199e-02
   9.8269741848790630e+00   1.6652416937145548e-01  -5.2344795694151597e-02
   9.8458722121576763e+00   1.6619974477734076e-01  -5.1737332717957246e-02
   9.8647702394362895e+00   1.6587260461477188e-01  -5.1134595704875579e-02
   9.8836682667149027e+00   1.6554281193068179e-01  -5.0536586835316880e-02
   9.9025662939935160e+00   1.6521042922926610e-01  -4.9943306806440463e-02
   9.9214643212721310e+00   1.6487551827207145e-01  -4.9354754894887082e-02
   9.9403623485507442e+00   1.6453813978019588e-01  -4.8770929017215921e-02
   9.9592603758293574e+00   1.6419835316725573e-01  -4.8191825788129534e-02
   9.9781584031079706e+00   1.6385621478690804e-01  -4.7617441078665813e-02
   9.9970564303865839e+00   1.6351177968093833e-01  -4.7047773878770599e-02
   1.0015954457665199e+01   1.6316510504703235e-01  -4.6482824055607400e-02
   1.0034852484943812e+01   1.6281624929695065e-01  -4.5922590130726249e-02
   1.0053750512222425e+01   1.6246527100169744e-01  -4.5367069318634712e-02
   1.0072648539501039e+01   1.6211222865823663e-01  -4.4816257582178290e-02
   1.0091546566779652e+01   1.6175718046366416e-01  -4.4270149685925277e-02
   1.0110444594058267e+01   1.6140018417183263e-01  -4.3728739247628198e-02
   1.0129342621336880e+01   1.6104129696287281e-01  -4.3192018787831313e-02
   1.0148240648615493e+01   1.6068057532733901e-01  -4.2659979777689962e-02
   1.0167138675894106e+01   1.6031807490075534e-01  -4.2132612685066913e-02
   1.0186036703172720e+01   1.5995385034498122e-01  -4.1609907018966580e-02
   1.0204934730451335e+01   1.5958795451599983e-01  -4.1091851421417830e-02
   1.0223832757729948e+01   1.5922043842602149e-01  -4.0578435549763425e-02
   1.0242730785008561e+01   1.5885135363612007e-01  -4.0069650587916117e-02
   1.0261628812287174e+01   1.5848075276722129e-01  -3.9565486919118570e-02
   1.0280526839565788e+01   1.5810868839570669e-01  -3.9065934000580574e-02
   1.0299424866844403e+01   1.5773521291565548e-01  -3.8570980404420543e-02
   1.0318322894123016e+01   1.5736037836765340e-01  -3.8080613857149580e-02
   1.0337220921401629e+01   1.5698423635239700e-01  -3.7594821277748679e-02
   1.0356118948680242e+01   1.5660683795671160e-01  -3.7113588814389323e-02
   1.0375016975958856e+01   1.5622823369437111e-01  -3.6636901879844280e-02
   1.0393915003237471e+01   1.5584847345042330e-01  -3.6164745185634846e-02
   1.0412813030516084e+01   1.5546760642259325e-01  -3.5697102774958640e-02
   1.0431711057794697e+01   1.5508568104172243e-01  -3.5233958054440143e-02
   1.0450609085073310e+01   1.5470274482860485e-01  -3.4775293824745743e-02
   1.0469507112351923e+01   1.5431884391686823e-01  -3.4321092641498512e-02
   1.0488405139630538e+01   1.5393402388779193e-01  -3.3871337912499522e-02
   1.0507303166909152e+01   1.5354833062377091e-01  -3.3426012837389940e-02
   1.0526201194187765e+01   1.5316180981763353e-01  -3.2985100046059819e-02
   1.0545099221466378e+01   1.5277450680034677e-01  -3.2548581626457164e-02
   1.0563997248744991e+01   1.5238646646788329e-01  -3.2116439151412615e-02
   1.0582895276023606e+01   1.5199773323651231e-01  -3.1688653704508976e-02
   1.0601793303302220e+01   1.5160835101410974e-01  -3.1265205905028515e-02
   1.0620691330580833e+01   1.5121836318052173e-01  -3.0846075932009182e-02
   1.0639589357859446e+01   1.5082781257418756e-01  -3.0431243547440985e-02
   1.0658487385138059e+01   1.5043674148347869e-01  -3.0020688118631528e-02
   1.0677385412416674e+01   1.5004519164163832e-01  -2.9614388639769205e-02
   1.0696283439695287e+01   1.4965320422652645e-01  -2.9212323752711770e-02
   1.0715181466973901e+01   1.4926081986152132e-01  -2.8814471767026149e-02
   1.0734079494252514e+01   1.4886807864297849e-01  -2.8420810678199800e-02
   1.0752977521531127e+01   1.4847502014999547e-01  -2.8031318120760401e-02
   1.0771875548809742e+01   1.4808168335279456e-01  -2.7645971352326250e-02
   1.0790773576088355e+01   1.4768810658581355e-01  -2.7264747368506197e-02
   1.0809671603366969e+01   1.4729432759721461e-01  -2.6887622928530419e-02
   1.0828569630645582e+01   1.4690038356007307e-01  -2.6514574571128980e-02
   1.0847467657924195e+01   1.4650631108571105e-01  -2.6145578629828140e-02
   1.0866365685202810e+01   1.4611214623489391e-01  -2.5780611247684486e-02
   1.0885263712481423e+01   1.4571792452990234e-01  -2.5419648391476087e-02
   1.0904161739760037e+01   1.4532368096760356e-01  -2.5062665865368601e-02
   1.0923059767038650e+01   1.4492945003437929e-01  -2.4709639324074880e-02
   1.0941957794317263e+01   1.4453526572353112e-01  -2.4360544285524716e-02
   1.0960855821595878e+01   1.4414116155749199e-01  -2.4015356143061519e-02
   1.0979753848874491e+01   1.4374717061436412e-01  -2.3674050177182122e-02
   1.0998651876153104e+01   1.4335332557677258e-01  -2.3336601566834734e-02
   1.1017549903431718e+01   1.4295965877494923e-01  -2.3002985400290617e-02
   1.1036447930710331e+01   1.4256620246588464e-01  -2.2673176677669372e-02
   1.1055345957988946e+01   1.4217298898138300e-01  -2.2347149682138009e-02
   1.1074243985267559e+01   1.4178004977018560e-01  -2.2024877548746498e-02
   1.1093142012546172e+01   1.4138741503375801e-01  -2.1706333310706507e-02
   1.1112040039824786e+01   1.4099511421142302e-01  -2.1391490019754184e-02
   1.1130938067103399e+01   1.4060317605066092e-01  -2.1080320753051163e-02
   1.1149836094382014e+01   1.4021162868420153e-01  -2.0772798619797649e-02
   1.1168734121660627e+01   1.3982049967257959e-01  -2.0468896767567669e-02
   1.1187632148939240e+01   1.3942981604183960e-01  -2.0168588388375704e-02
   1.1206530176217854e+01   1.3903960431558535e-01  -1.9871846724484572e-02
   1.1225428203496467e+01   1.3864989054536661e-01  -1.9578645073963136e-02
   1.1244326230775082e+01   1.3826070034084864e-01  -1.9288956796002656e-02
   1.1263224258053695e+01   1.3787205890185128e-01  -1.9002755316000298e-02
   1.1282122285332308e+01   1.3748399105378362e-01  -1.8720014130417535e-02
   1.1301020312610921e+01   1.3709652129261968e-01  -1.8440706811421743e-02
   1.1319918339889535e+01   1.3670967383630175e-01  -1.8164807011318219e-02
   1.1338816367168150e+01   1.3632347273431417e-01  -1.7892288466780027e-02
   1.1357714394446763e+01   1.3593794194952138e-01  -1.7623125002882864e-02
   1.1376612421725376e+01   1.3555310615213989e-01  -1.7357290380108862e-02
   1.1395510449003989e+01   1.3516899012207900e-01  -1.7094756535113206e-02
   1.1414408476282603e+01   1.3478561699364089e-01  -1.6835494281743604e-02
   1.1433306503561218e+01   1.3440300847348707e-01  -1.6579474618662549e-02
   1.1452204530839831e+01   1.3402118543663655e-01  -1.6326668754445110e-02
   1.1471102558118444e+01   1.3364016802026152e-01  -1.6077048107807565e-02
   1.1490000585397057e+01   1.3325997573143478e-01  -1.5830584307757748e-02
   1.1508898612675670e+01   1.3288062750743723e-01  -1.5587249193670192e-02
   1.1527796639954285e+01   1.3250214176729513e-01  -1.5347014815289269e-02
   1.1546694667232899e+01   1.3212453645363814e-01  -1.5109853432663641e-02
   1.1565592694511512e+01   1.3174782907010851e-01  -1.4875737516014592e-02
   1.1584490721790125e+01   1.3137203671603603e-01  -1.4644639745541628e-02
   1.1603388749068738e+01   1.3099717612022094e-01  -1.4416533011167708e-02
   1.1622286776347353e+01   1.3062326367550531e-01  -1.4191390412226966e-02
   1.1641184803625967e+01   1.3025031547590915e-01  -1.3969185257097533e-02
   1.1660082830904580e+01   1.2987834736003348e-01  -1.3749891062781683e-02
   1.1678980858183193e+01   1.2950737496275866e-01  -1.3533481554436056e-02
   1.1697878885461806e+01   1.2913741379694377e-01  -1.3319930664854006e-02
   1.1716776912740421e+01   1.2876847935057500e-01  -1.3109212533902341e-02
   1.1735674940019035e+01   1.2840058747213037e-01  -1.2901301505861034e-02
   1.1754572967297648e+01   1.2803375494544852e-01  -1.2696171215680344e-02
   1.1773470994576261e+01   1.2766799778193116e-01  -1.2493793194505408e-02
   1.1792369021854874e+01   1.2730333013858575e-01  -1.2294138908429886e-02
   1.1811267049133489e+01   1.2693976525731485e-01  -1.2097180134306412e-02
   1.1830165076412102e+01   1.2657731564360275e-01  -1.1902888956240296e-02
   1.1849063103690716e+01   1.2621599320443139e-01  -1.1711237762119299e-02
   1.1867961130969329e+01   1.2585580932254734e-01  -1.1522199240179649e-02
   1.1886859158247942e+01   1.2549677491552436e-01  -1.1335746375607868e-02
   1.1905757185526557e+01   1.2513890048151727e-01  -1.1151852447178316e-02
   1.1924655212805170e+01   1.2478219613822669e-01  -1.0970491023926368e-02
   1.1943553240083784e+01   1.2442667165724060e-01  -1.0791635961856743e-02
   1.1962451267362397e+01   1.2407233649566719e-01  -1.0615261400687156e-02
   1.1981349294641010e+01   1.2371919982636020e-01  -1.0441341760626801e-02
   1.2000247321919625e+01   1.2336727056795052e-01  -1.0269851739189541e-02
   1.2019145349198238e+01   1.2301655741587837e-01  -1.0100766308041678e-02
   1.2038043376476852e+01   1.2266706887620192e-01  -9.9340607098837973e-03
   1.2056941403755465e+01   1.2231881330365807e-01  -9.7697104553668025e-03
   1.2075839431034078e+01   1.2197179895070984e-01  -9.6076913200416544e-03
   1.2094737458312693e+01   1.2162603402365012e-01  -9.4479793413426386e-03
