   1.5613333614126876e+02   2.2856382810429724e-08   1.1088772943607330e-07
   1.5617392187980300e+02   2.3631469722814803e-08   1.1378060316787532e-07
   1.5621450761833725e+02   2.3663811968175380e-08   1.1413935347211720e-07
   1.5625509335687153e+02   2.4600705499964868e-08   1.1676085994967532e-07
   1.5629567909540577e+02   2.4590193102476232e-08   1.1675016940513184e-07
   1.5633626483394002e+02   2.5281713335170509e-08   1.1893789641861087e-07
   1.5637685057247427e+02   2.4834354611462086e-08   1.1848230325777056e-07
   1.5641743631100852e+02   2.4937361767405335e-08   1.2025254511775648e-07
   1.5645802204954279e+02   2.3794818775491380e-08   1.1945511455054089e-07
   1.5649860778807704e+02   2.3162547741388554e-08   1.2098358645402327e-07
   1.5653919352661126e+02   2.1306516030326570e-08   1.2007108183595785e-07
   1.5657977926514553e+02   2.0054197772851872e-08   1.2160889686410152e-07
   1.5662036500367978e+02   1.7726022935387966e-08   1.2082793680033280e-07
   1.5666095074221403e+02   1.6201585713410160e-08   1.2258934380231232e-07
   1.5670153648074830e+02   1.3825835586718973e-08   1.2209794189728512e-07
   1.5674212221928255e+02   1.2492734099831035e-08   1.2416742033970650e-07
   1.5678270795781680e+02   1.0529720941768951e-08   1.2396768207348884e-07
   1.5682329369635104e+02   9.8026850231944858e-09   1.2626551969570956e-07
   1.5686387943488529e+02   8.5828035620292551e-09   1.2620583495143518e-07
   1.5690446517341957e+02   8.6764935159661339e-09   1.2852671425038158e-07
   1.5694505091195381e+02   8.2777657432118320e-09   1.2837256291847020e-07
   1.5698563665048803e+02   9.1251928336568964e-09   1.3048087400138377e-07
   1.5702622238902231e+02   9.3407664680099734e-09   1.3002419171065914e-07
   1.5706680812755656e+02   1.0613443349237553e-08   1.3176534847160474e-07
   1.5710739386609080e+02   1.1022938136046032e-08   1.3092532631841264e-07
   1.5714797960462508e+02   1.2247022189521790e-08   1.3230455827913720e-07
   1.5718856534315933e+02   1.2366703856893401e-08   1.3117516614213952e-07
   1.5722915108169357e+02   1.3093080068445021e-08   1.3236777976623334e-07
   1.5726973682022782e+02   1.2549729453396014e-08   1.3118874276834450e-07
   1.5731032255876207e+02   1.2515107573756487e-08   1.3247405085162151e-07
   1.5735090829729634e+02   1.1178973614226029e-08   1.3153406833919424e-07
   1.5739149403583059e+02   1.0398025148482372e-08   1.3317772936169659e-07
   1.5743207977436481e+02   8.4254272518040552e-09   1.3268826878488910e-07
   1.5747266551289908e+02   7.1799498412489959e-09   1.3482109661934977e-07
   1.5751325125143333e+02   4.9502980527199638e-09   1.3481357898047596e-07
   1.5755383698996758e+02   3.6804454542388203e-09   1.3735883316347573e-07
   1.5759442272850185e+02   1.6524546593817992e-09   1.3765084858902239e-07
   1.5763500846703610e+02   7.9205489045278340e-10   1.4033429710618125e-07
   1.5767559420557035e+02  -6.6576742043558085e-10   1.4058394131682080e-07
   1.5771617994410460e+02  -8.4712593613255702e-10   1.4302826213315546e-07
   1.5775676568263884e+02  -1.5876137960350239e-09   1.4286009421663494e-07
   1.5779735142117312e+02  -1.0764846297307535e-09   1.4473036043354813e-07
   1.5783793715970737e+02  -1.2179726396401147e-09   1.4388601994172828e-07
   1.5787852289824158e+02  -2.4971930857100348e-10   1.4503010494399903e-07
   1.5791910863677586e+02  -1.1859028202366005e-10   1.4348375939895253e-07
   1.5795969437531011e+02   9.2384949469151911e-10   1.4401020255883194e-07
   1.5800028011384435e+02   9.2752935458447629e-10   1.4199967427622868e-07
   1.5804086585237863e+02   1.6672506063046501e-09   1.4225740440372241e-07
   1.5808145159091288e+02   1.2268758329191186e-09   1.4021290995315199e-07
   1.5812203732944712e+02   1.4377662081132171e-09   1.4067458865589797e-07
   1.5816262306798137e+02   4.3805328554995129e-10   1.3906699944022876e-07
   1.5820320880651562e+02   1.2412528871887414e-10   1.4015630168782620e-07
   1.5824379454504989e+02  -1.3156534394540522e-09   1.3931999547517645e-07
   1.5828438028358414e+02  -1.9358801055608013e-09   1.4124741598216778e-07
   1.5832496602211836e+02  -3.5240460597016677e-09   1.4124552660224600e-07
   1.5836555176065264e+02  -4.1191004442091138e-09   1.4391699849502802e-07
   1.5840613749918688e+02  -5.5213610701902193e-09   1.4450332862390777e-07
   1.5844672323772113e+02  -5.7908125312768290e-09   1.4754029445034136e-07
   1.5848730897625541e+02  -6.7730204628835676e-09   1.4823677643407221e-07
   1.5852789471478965e+02  -6.5737955690382492e-09   1.5110461975094132e-07
   1.5856848045332390e+02  -7.0984293618041482e-09   1.5136919335057748e-07
   1.5860906619185815e+02  -6.5012847779914275e-09   1.5356899441782496e-07
   1.5864965193039239e+02  -6.7380355301665526e-09   1.5299310800073932e-07
   1.5869023766892667e+02  -5.9912955027292183e-09   1.5424594717653266e-07
   1.5873082340746092e+02  -6.2380145451411252e-09   1.5270776380651884e-07
   1.5877140914599514e+02  -5.6543886696745450e-09   1.5306174556923682e-07
   1.5881199488452941e+02  -6.2021283352529234e-09   1.5077622459308489e-07
   1.5885258062306366e+02  -6.0167214602665579e-09   1.5059427710512180e-07
   1.5889316636159791e+02  -7.0162958464806656e-09   1.4803934426520249e-07
   1.5893375210013218e+02  -7.2764828353962265e-09   1.4787039044755450e-07
   1.5897433783866643e+02  -8.6640220781317164e-09   1.4561511502807027e-07
   1.5901492357720068e+02  -9.1993110798942288e-09   1.4599549836788813e-07
   1.5905550931573492e+02  -1.0714371342960012e-08   1.4449368425358424e-07
   1.5909609505426917e+02  -1.1201536851348182e-08   1.4575267774118622e-07
   1.5913668079280345e+02  -1.2492942150478647e-08   1.4517894768299011e-07
   1.5917726653133769e+02  -1.2591779707193352e-08   1.4732114347304452e-07
   1.5921785226987191e+02  -1.3369100446033873e-08   1.4751088744348511e-07
   1.5925843800840619e+02  -1.2873504737926512e-08   1.5021936991191378e-07
   1.5929902374694043e+02  -1.3041354016799447e-08   1.5073466148759740e-07
   1.5933960948547468e+02  -1.1981920310701072e-08   1.5349308456804173e-07
   1.5938019522400896e+02  -1.1699010059996463e-08   1.5378888396846891e-07
   1.5942078096254320e+02  -1.0351055195441016e-08   1.5607549696944271e-07
   1.5946136670107745e+02  -9.9849175188596716e-09   1.5570253449182704e-07
   1.5950195243961170e+02  -8.7731998911379784e-09   1.5718216424889176e-07
   1.5954253817814595e+02  -8.7635346510157477e-09   1.5594941688072042e-07
   1.5958312391668022e+02  -8.0974010466934953e-09   1.5659082554422807e-07
   1.5962370965521447e+02  -8.7794625284120780e-09   1.5462667566412329e-07
   1.5966429539374869e+02  -8.8825460526850738e-09   1.5470206564382977e-07
   1.5970488113228296e+02  -1.0341013922525534e-08   1.5239285391342630e-07
   1.5974546687081721e+02  -1.1145073980228250e-08   1.5236223911950737e-07
   1.5978605260935146e+02  -1.3159913759083330e-08   1.5019459274383496e-07
   1.5982663834788573e+02  -1.4309700698459203e-08   1.5052234620569696e-07
   1.5986722408641998e+02  -1.6421124706459864e-08   1.4889266870594806e-07
   1.5990780982495423e+02  -1.7394407801117595e-08   1.4986922558634151e-07
   1.5994839556348848e+02  -1.9067217108543739e-08   1.4893546762486619e-07
   1.5998898130202272e+02  -1.9367956901282738e-08   1.5057378750484014e-07
   1.6002956704055700e+02  -2.0194825001911956e-08   1.5020651739840103e-07
   1.6007015277909125e+02  -1.9546462713602041e-08   1.5225198798081890e-07
   1.6011073851762546e+02  -1.9411754570764846e-08   1.5210126904631477e-07
   1.6015132425615974e+02  -1.7874691488262425e-08   1.5414785123518992e-07
   1.6019190999469399e+02  -1.7013076225680096e-08   1.5379594275352844e-07
   1.6023249573322823e+02  -1.4977549350392320e-08   1.5545906057930970e-07
   1.6027308147176251e+02  -1.3900682831667470e-08   1.5459519199005737e-07
   1.6031366721029676e+02  -1.1953334782006534e-08   1.5567005232528950e-07
   1.6035425294883100e+02  -1.1268405696973787e-08   1.5421580963026909e-07
   1.6039483868736525e+02  -9.9797764883531338e-09   1.5475692867369016e-07
   1.6043542442589950e+02  -1.0166174821883415e-08   1.5289186781255390e-07
   1.6047601016443377e+02  -9.8780845699745958e-09   1.5318241048705488e-07
   1.6051659590296802e+02  -1.1106240352665196e-08   1.5126068966212291e-07
   1.6055718164150224e+02  -1.1799984591679977e-08   1.5168551701847188e-07
   1.6059776738003652e+02  -1.3862190833275036e-08   1.5007909094213986e-07
   1.6063835311857076e+02  -1.5159280530163123e-08   1.5095501638968214e-07
   1.6067893885710501e+02  -1.7540881578951102e-08   1.4988928822974735e-07
   1.6071952459563929e+02  -1.8838336604096276e-08   1.5132395279294359e-07
   1.6076011033417353e+02  -2.0904473212762489e-08   1.5077530782800507e-07
   1.6080069607270778e+02  -2.1595252201985578e-08   1.5261476427086447e-07
   1.6084128181124203e+02  -2.2823813202916510e-08   1.5231431452176618e-07
   1.6088186754977627e+02  -2.2519797641970586e-08   1.5420306799520736e-07
   1.6092245328831055e+02  -2.2692837717604392e-08   1.5374708295351390e-07
   1.6096303902684480e+02  -2.1366116952869272e-08   1.5527753661943486e-07
   1.6100362476537902e+02  -2.0647323367372628e-08   1.5430021655336656e-07
   1.6104421050391329e+02  -1.8636405358922395e-08   1.5519039853867459e-07
   1.6108479624244754e+02  -1.7505607391494868e-08   1.5352741896948218e-07
   1.6112538198098179e+02  -1.5384818582395810e-08   1.5375246877213455e-07
   1.6116596771951606e+02  -1.4455246470585845e-08   1.5152570104322182e-07
   1.6120655345805031e+02  -1.2817897653798775e-08   1.5134587389925361e-07
   1.6124713919658456e+02  -1.2606579748868838e-08   1.4893058293828097e-07
   1.6128772493511880e+02  -1.1845071020799001e-08   1.4879990836486251e-07
   1.6132831067365305e+02  -1.2584043816554848e-08   1.4668333587117467e-07
   1.6136889641218733e+02  -1.2750382745456415e-08   1.4707197932678776e-07
   1.6140948215072157e+02  -1.4309737382330847e-08   1.4565735610827512e-07
   1.6145006788925579e+02  -1.5108064948790952e-08   1.4685737308367347e-07
   1.6149065362779007e+02  -1.7057976373591814e-08   1.4629167788935213e-07
   1.6153123936632431e+02  -1.7969229337742153e-08   1.4828512437235024e-07
   1.6157182510485856e+02  -1.9754209307575255e-08   1.4838205973116746e-07
   1.6161241084339284e+02  -2.0242085299629800e-08   1.5082796489126089e-07
   1.6165299658192708e+02  -2.1397762793797268e-08   1.5112165729718524e-07
   1.6169358232046133e+02  -2.1114517131268318e-08   1.5347240382839864e-07
   1.6173416805899558e+02  -2.1441950758686503e-08   1.5338594946005773e-07
   1.6177475379752983e+02  -2.0354082597495146e-08   1.5509197734551273e-07
   1.6181533953606410e+02  -1.9984750044345152e-08   1.5415835128075373e-07
   1.6185592527459835e+02  -1.8371487030996985e-08   1.5488334244449949e-07
   1.6189651101313257e+02  -1.7700269199986424e-08   1.5293314382091572e-07
   1.6193709675166684e+02  -1.6028723244496449e-08   1.5269502515366627e-07
   1.6197768249020109e+02  -1.5544749487411187e-08   1.4993582751478481e-07
   1.6201826822873534e+02  -1.4274399987099757e-08   1.4911551069439416e-07
   1.6205885396726961e+02  -1.4359685345067461e-08   1.4606796579191576e-07
   1.6209943970580386e+02  -1.3756132164835249e-08   1.4527801491556049e-07
   1.6214002544433811e+02  -1.4533689457773748e-08   1.4258907765311465e-07
   1.6218061118287235e+02  -1.4566665158358186e-08   1.4244915705474596e-07
   1.6222119692140660e+02  -1.5858657685947973e-08   1.4065138768571966e-07
   1.6226178265994088e+02  -1.6224214244196444e-08   1.4155489199548352e-07
   1.6230236839847512e+02  -1.7635339181753810e-08   1.4086340009570845e-07
   1.6234295413700934e+02  -1.7891178121723857e-08   1.4282491161539496e-07
   1.6238353987554362e+02  -1.8981267520592427e-08   1.4305070492398900e-07
   1.6242412561407787e+02  -1.8738060481201811e-08   1.4569422768743549e-07
   1.6246471135261211e+02  -1.9211645827235381e-08   1.4630900929265123e-07
   1.6250529709114639e+02  -1.8300590988285744e-08   1.4900348615502118e-07
   1.6254588282968064e+02  -1.8134544003316908e-08   1.4933307001063764e-07
   1.6258646856821488e+02  -1.6681404257913034e-08   1.5142513507171469e-07
   1.6262705430674913e+02  -1.6137343488120534e-08   1.5089904557159643e-07
   1.6266764004528338e+02  -1.4511701573440576e-08   1.5195526015087608e-07
   1.6270822578381765e+02  -1.4027261333963365e-08   1.5031805757074867e-07
   1.6274881152235190e+02  -1.2687134009740185e-08   1.5028476756019027e-07
   1.6278939726088612e+02  -1.2690258179566319e-08   1.4768890349524601e-07
   1.6282998299942039e+02  -1.1985717685772611e-08   1.4690912211205378e-07
   1.6287056873795464e+02  -1.2708528405333092e-08   1.4385433110081139e-07
   1.6291115447648889e+02  -1.2725824774905041e-08   1.4293572286505394e-07
   1.6295174021502316e+02  -1.4095989841316531e-08   1.4007867920360125e-07
   1.6299232595355741e+02  -1.4608338668032207e-08   1.3966366821955124e-07
   1.6303291169209166e+02  -1.6265324858178502e-08   1.3757115918100385e-07
   1.6307349743062591e+02  -1.6813852687113871e-08   1.3809737287267350e-07
   1.6311408316916015e+02  -1.8246983182288176e-08   1.3703741052576170e-07
   1.6315466890769443e+02  -1.8322228009546535e-08   1.3857972967539452e-07
   1.6319525464622868e+02  -1.9077224654176497e-08   1.3842967462977645e-07
   1.6323584038476289e+02  -1.8329449064935666e-08   1.4068293845474904e-07
   1.6327642612329717e+02  -1.8200557587084359e-08   1.4098783860425913e-07
   1.6331701186183142e+02  -1.6593316267476279e-08   1.4339433830350345e-07
   1.6335759760036566e+02  -1.5721670930720783e-08   1.4355025173353241e-07
   1.6339818333889994e+02  -1.3563821557541972e-08   1.4552008594856116e-07
   1.6343876907743419e+02  -1.2398661024535185e-08   1.4500912490726673e-07
   1.6347935481596843e+02  -1.0237584273077033e-08   1.4614631525429797e-07
   1.6351994055450268e+02  -9.3713028099752611e-09   1.4473133349485742e-07
   1.6356052629303693e+02  -7.7857023795811116e-09   1.4497796252235954e-07
   1.6360111203157120e+02  -7.7248386167911638e-09   1.4278230474534273e-07
   1.6364169777010545e+02  -7.0968398193928797e-09   1.4242667489896156e-07
   1.6368228350863967e+02  -8.0583792735527365e-09   1.3987085411373270e-07
   1.6372286924717395e+02  -8.4149603792810830e-09   1.3942003216069014e-07
   1.6376345498570819e+02  -1.0229511663464338e-08   1.3704392567039387e-07
   1.6380404072424244e+02  -1.1218012022099337e-08   1.3701435936111811e-07
   1.6384462646277672e+02  -1.3381080441298825e-08   1.3525805189761850e-07
   1.6388521220131096e+02  -1.4392107997374175e-08   1.3596923694878506e-07
   1.6392579793984521e+02  -1.6247287392243473e-08   1.3500058700343526e-07
   1.6396638367837946e+02  -1.6640702956288644e-08   1.3645393987382990e-07
   1.6400696941691371e+02  -1.7626519086865365e-08   1.3611073567603302e-07
   1.6404755515544798e+02  -1.6974923192478831e-08   1.3800038012310077e-07
   1.6408814089398223e+02  -1.6840869515357526e-08   1.3786795985425961e-07
   1.6412872663251645e+02  -1.5096621548649175e-08   1.3971646036736637e-07
   1.6416931237105072e+02  -1.4004295468454983e-08   1.3930684792149518e-07
   1.6420989810958497e+02  -1.1524313204440721e-08   1.4066859564736932e-07
   1.6425048384811922e+02  -9.9929181826933659e-09   1.3962654859026183e-07
   1.6429106958665349e+02  -7.4097507645452206e-09   1.4027470098587401e-07
   1.6433165532518774e+02  -6.1249907211333113e-09   1.3852585800130720e-07
   1.6437224106372199e+02  -4.1119797853065609e-09   1.3854614465747938e-07
   1.6441282680225623e+02  -3.6703158908862371e-09   1.3632668963396283e-07
   1.6445341254079048e+02  -2.6899062521910107e-09   1.3607989861529954e-07
   1.6449399827932476e+02  -3.3755371311235780e-09   1.3383590815672412e-07
   1.6453458401785900e+02  -3.5067576080401187e-09   1.3380478423501872e-07
   1.6457516975639322e+02  -5.1864793635977357e-09   1.3200290206802086e-07
   1.6461575549492750e+02  -6.0974306599272914e-09   1.3258666876525439e-07
   1.6465634123346175e+02  -8.2733524559719195e-09   1.3151430147959747e-07
   1.6469692697199599e+02  -9.3488435712191568e-09   1.3285583301446673e-07
   1.6473751271053027e+02  -1.1348261459102097e-08   1.3249384675560029e-07
   1.6477809844906452e+02  -1.1923127357682948e-08   1.3441173189025945e-07
   1.6481868418759876e+02  -1.3152258462333901e-08   1.3443354925542790e-07
   1.6485926992613301e+02  -1.2760548253555808e-08   1.3648887730370330e-07
   1.6489985566466726e+02  -1.2924764660635842e-08   1.3638849225015848e-07
   1.6494044140320153e+02  -1.1469596056042009e-08   1.3806115543432270e-07
   1.6498102714173578e+02  -1.0676580949952970e-08   1.3735961440435506e-07
   1.6502161288027000e+02  -8.4569889053858332e-09   1.3826355078677651e-07
   1.6506219861880427e+02  -7.1653015211616443e-09   1.3671044436826727e-07
   1.6510278435733852e+02  -4.7523285323640228e-09   1.3676010547889591e-07
   1.6514337009587277e+02  -3.5879834398321132e-09   1.3444719786338670e-07
   1.6518395583440704e+02  -1.6005201608728311e-09   1.3390585428459815e-07
   1.6522454157294129e+02  -1.1147487448012295e-09   1.3124423491714071e-07
   1.6526512731147554e+02   1.6536568751241359e-11   1.3063144605926123e-07
   1.6530571305000979e+02  -4.4620283742228436e-10   1.2819798938431640e-07
   1.6534629878854403e+02  -2.5678668600169299e-10   1.2809008282010393e-07
   1.6538688452707831e+02  -1.5646844301101890e-09   1.2640183779977747e-07
   1.6542747026561256e+02  -2.0389638709356573e-09   1.2720296046729086e-07
   1.6546805600414677e+02  -3.7705129657421890e-09   1.2650817532127987e-07
   1.6550864174268105e+02  -4.3890653791649555e-09   1.2828279583489370e-07
   1.6554922748121530e+02  -5.9814280550725717e-09   1.2845239724119615e-07
   1.6558981321974954e+02  -6.1960100183475050e-09   1.3088745260524096e-07
   1.6563039895828382e+02  -7.1710431103771328e-09   1.3145251372230662e-07
   1.6567098469681807e+02  -6.6210598827400695e-09   1.3396728957045889e-07
   1.6571157043535231e+02  -6.7702906909129995e-09   1.3429108393052324e-07
   1.6575215617388656e+02  -5.4177812462467530e-09   1.3625484941812850e-07
   1.6579274191242081e+02  -4.8742090193643006e-09   1.3577474531199623e-07
   1.6583332765095508e+02  -3.0058884820908761e-09   1.3674897294890611e-07
   1.6587391338948933e+02  -2.1769367881652494e-09   1.3519482864043160e-07
   1.6591449912802355e+02  -2.7585014985168008e-10   1.3510583276057933e-07
   1.6595508486655783e+02   3.3222150130583734e-10   1.3260938613604629e-07
   1.6599567060509207e+02   1.7907090527847627e-09   1.3178319316893545e-07
   1.6603625634362632e+02   1.7836360584914274e-09   1.2883452056339865e-07
   1.6607684208216060e+02   2.5273711921692227e-09   1.2787881629572270e-07
   1.6611742782069484e+02   1.7827749043018607e-09   1.2514508846015684e-07
   1.6615801355922909e+02   1.8505994193169795e-09   1.2472240587389899e-07
   1.6619859929776334e+02   5.6275435725310258e-10   1.2279768451696070e-07
   1.6623918503629758e+02   2.8200513084204439e-10   1.2337633558434950e-07
   1.6627977077483186e+02  -1.1251174141161696e-09   1.2255807934572992e-07
   1.6632035651336611e+02  -1.2804745988932138e-09   1.2423615924772275e-07
   1.6636094225190033e+02  -2.3347217242071012e-09   1.2441396038433009e-07
   1.6640152799043460e+02  -1.9458905837900695e-09   1.2688365512513899e-07
   1.6644211372896885e+02  -2.3275685238495402e-09   1.2758249367842201e-07
   1.6648269946750310e+02  -1.2091291049009207e-09   1.3024787136440805e-07
   1.6652328520603737e+02  -8.8788280128339812e-10   1.3080870283577243e-07
   1.6656387094457162e+02   8.3119879098541382e-10   1.3301120833167310e-07
   1.6660445668310587e+02   1.5799230167044571e-09   1.3283911840405686e-07
   1.6664504242164011e+02   3.5062849610626076e-09   1.3410400319693509e-07
   1.6668562816017436e+02   4.2126129670206110e-09   1.3288881506453468e-07
   1.6672621389870864e+02   5.8497269580180214e-09   1.3309850033556817e-07
   1.6676679963724288e+02   6.0436444362645884e-09   1.3092426184194231e-07
   1.6680738537577710e+02   6.9988319832842189e-09   1.3035373665119334e-07
   1.6684797111431138e+02   6.4081758804154518e-09   1.2765721557498058e-07
   1.6688855685284562e+02   6.5606608424097645e-09   1.2686044891025273e-07
   1.6692914259137987e+02   5.2313412928426686e-09   1.2425738139294828e-07
   1.6696972832991415e+02   4.7916461669831443e-09   1.2385118120222568e-07
   1.6701031406844839e+02   3.0794882352821767e-09   1.2189954356050447e-07
   1.6705089980698264e+02   2.5139793803688317e-09   1.2232985361295532e-07
   1.6709148554551689e+02   9.4921400930407098e-10   1.2132222672962995e-07
   1.6713207128405114e+02   7.9804029781847477e-10   1.2270273299160571e-07
   1.6717265702258541e+02  -1.2491730098787235e-10   1.2256647229454610e-07
   1.6721324276111966e+02   5.3520334477355402e-10   1.2464932974782535e-07
   1.6725382849965388e+02   5.1117516921797960e-10   1.2498968885704322e-07
   1.6729441423818815e+02   2.0711859282052344e-09   1.2727562890448691e-07
   1.6733499997672240e+02   2.8542910678358805e-09   1.2754081134100498e-07
   1.6737558571525665e+02   5.0482584458834278e-09   1.2948175515283556e-07
   1.6741617145379092e+02   6.2224102996429751e-09   1.2918216928628168e-07
   1.6745675719232517e+02   8.5234764513833158e-09   1.3039481086294295e-07
   1.6749734293085942e+02   9.5020611355640176e-09   1.2928953913990240e-07
   1.6753792866939366e+02   1.1321398484194081e-08   1.2969628801742287e-07
   1.6757851440792791e+02   1.1571789011820500e-08   1.2787495278983571e-07
   1.6761910014646219e+02   1.2486338535949586e-08   1.2771935932661653e-07
   1.6765968588499643e+02   1.1738060955659907e-08   1.2555061462375722e-07
   1.6770027162353065e+02   1.1658166490218173e-08   1.2528528351922291e-07
   1.6774085736206493e+02   1.0012998232656109e-08   1.2325663122525675e-07
   1.6778144310059918e+02   9.2236456751867786e-09   1.2335220255718290e-07
   1.6782202883913342e+02   7.1235092585026074e-09   1.2186835753067426e-07
   1.6786261457766770e+02   6.1816936465822712e-09   1.2262231873366305e-07
   1.6790320031620195e+02   4.2453539578577456e-09   1.2184419132800146e-07
   1.6794378605473619e+02   3.7720252751583703e-09   1.2326638911501227e-07
   1.6798437179327044e+02   2.5626769661137893e-09   1.2305446019621170e-07
   1.6802495753180469e+02   3.0088010927518110e-09   1.2487352153804469e-07
   1.6806554327033896e+02   2.8215954261988052e-09   1.2485586271040113e-07
   1.6810612900887321e+02   4.2980091014875762e-09   1.2664095002343738e-07
   1.6814671474740743e+02   5.0488976860491439e-09   1.2637530674707847e-07
   1.6818730048594171e+02   7.2849548798958848e-09   1.2772102055897372e-07
   1.6822788622447595e+02   8.5430495820832713e-09   1.2688277871557267e-07
   1.6826847196301020e+02   1.0989338517682627e-08   1.2758025758018240e-07
   1.6830905770154448e+02   1.2139721821332092e-08   1.2609864741294268e-07
   1.6834964344007872e+02   1.4174842085032606e-08   1.2622261447920191e-07
   1.6839022917861297e+02   1.4648943213934267e-08   1.2430957318680853e-07
   1.6843081491714722e+02   1.5810906590789137e-08   1.2418614126927128e-07
   1.6847140065568146e+02   1.5296389243298599e-08   1.2224661711594201e-07
   1.6851198639421571e+02   1.5450720077439759e-08   1.2231568760322441e-07
   1.6855257213274999e+02   1.4001773335011019e-08   1.2077675179625734e-07
   1.6859315787128421e+02   1.3383772668651926e-08   1.2140594400358272e-07
   1.6863374360981848e+02   1.1391899674232278e-08   1.2053523347334444e-07
   1.6867432934835273e+02   1.0509561215911663e-08   1.2186207234865790e-07
   1.6871491508688698e+02   8.5488553551939171e-09   1.2165048620336363e-07
   1.6875550082542125e+02   7.9862880608969427e-09   1.2351816020482120e-07
   1.6879608656395550e+02   6.5947228083159236e-09   1.2367571607513881e-07
   1.6883667230248972e+02   6.7929701036631846e-09   1.2568982070169958e-07
   1.6887725804102399e+02   6.2741852890179126e-09   1.2575773810231434e-07
   1.6891784377955824e+02   7.3730713951614778e-09   1.2744237995266726e-07
   1.6895842951809249e+02   7.6931638950083115e-09   1.2697727121086027e-07
   1.6899901525662676e+02   9.4922796312085035e-09   1.2796842783509030e-07
   1.6903960099516098e+02   1.0307753419156599e-08   1.2672486211347864e-07
   1.6908018673369526e+02   1.2357465349238534e-08   1.2692318524304545e-07
   1.6912077247222950e+02   1.3159195536179265e-08   1.2496071332317769e-07
   1.6916135821076375e+02   1.4942350703710491e-08   1.2458135540390092e-07
   1.6920194394929803e+02   1.5256292387511838e-08   1.2225150175524143e-07
   1.6924252968783227e+02   1.6387594627554886e-08   1.2174902062226559e-07
   1.6928311542636649e+02   1.5952951430587519e-08   1.1956518260458811e-07
   1.6932370116490077e+02   1.6318500775606962e-08   1.1946115887546602e-07
   1.6936428690343502e+02   1.5175390882845306e-08   1.1790103831050346e-07
   1.6940487264196926e+02   1.4960691026021724e-08   1.1858107080549429e-07
   1.6944545838050354e+02   1.3416883422375212e-08   1.1789864249850945e-07
   1.6948604411903776e+02   1.3016943109723679e-08   1.1945829208409908e-07
   1.6952662985757203e+02   1.1511646345664184e-08   1.1957939058201934e-07
   1.6956721559610628e+02   1.1363324574485951e-08   1.2178015222734813e-07
   1.6960780133464053e+02   1.0285913196075886e-08   1.2232355566287370e-07
   1.6964838707317480e+02   1.0691934353559370e-08   1.2467728430934921e-07
   1.6968897281170905e+02   1.0229285337648269e-08   1.2509439297735054e-07
   1.6972955855024327e+02   1.1244215560628682e-08   1.2704463817882315e-07
   1.6977014428877754e+02   1.1316395934166415e-08   1.2682472287425682e-07
   1.6981073002731179e+02   1.2737790770272652e-08   1.2795577354130594e-07
   1.6985131576584604e+02   1.3044576901131382e-08   1.2681832522403291e-07
   1.6989190150438031e+02   1.4509036940488107e-08   1.2701202897949214e-07
   1.6993248724291453e+02   1.4664602868817245e-08   1.2501272785910041e-07
   1.6997307298144881e+02   1.5806313760270654e-08   1.2449330970217066e-07
   1.7001365871998306e+02   1.5504541345745540e-08   1.2200341546387617e-07
   1.7005424445851730e+02   1.6109770105063773e-08   1.2125358595031169e-07
   1.7009483019705158e+02   1.5251678115442567e-08   1.1882109894686842e-07
   1.7013541593558583e+02   1.5345891216840903e-08   1.1840194419271212e-07
   1.7017600167412004e+02   1.4077561535926925e-08   1.1654786820613349e-07
   1.7021658741265432e+02   1.3910531670255837e-08   1.1689134009904629e-07
   1.7025717315118857e+02   1.2557361833146972e-08   1.1591850034523200e-07
   1.7029775888972281e+02   1.2493882260365717e-08   1.1717093189534072e-07
   1.7033834462825709e+02   1.1419633854179020e-08   1.1705703454292167e-07
   1.7037893036679131e+02   1.1782066640732283e-08   1.1903163591476476e-07
   1.7041951610532558e+02   1.1231773842656470e-08   1.1944520594255277e-07
   1.7046010184385983e+02   1.2160104229514545e-08   1.2169921848514093e-07
   1.7050068758239408e+02   1.2152227194413864e-08   1.2212978882068948e-07
   1.7054127332092835e+02   1.3539873821535945e-08   1.2413443691192267e-07
   1.7058185905946260e+02   1.3852722031242803e-08   1.2408526193993055e-07
   1.7062244479799682e+02   1.5385204301911590e-08   1.2542221945543429e-07
   1.7066303053653110e+02   1.5643986643060922e-08   1.2459138089549822e-07
   1.7070361627506534e+02   1.6925410219769652e-08   1.2510118901001270e-07
   1.7074420201359959e+02   1.6755056964250384e-08   1.2348347258289145e-07
   1.7078478775213387e+02   1.7471384321663202e-08   1.2331181504457741e-07
   1.7082537349066808e+02   1.6653236932679267e-08   1.2118593854291365e-07
   1.7086595922920236e+02   1.6705986595489583e-08   1.2071424179504795e-07
   1.7090654496773661e+02   1.5274409236840699e-08   1.1852477520422988e-07
   1.7094713070627085e+02   1.4829848495702106e-08   1.1821604463773934e-07
   1.7098771644480513e+02   1.3068503848017082e-08   1.1639907830629852e-07
   1.7102830218333938e+02   1.2500915507248888e-08   1.1662099589393726e-07
   1.7106888792187360e+02   1.0838358086029418e-08   1.1544216713387019e-07
   1.7110947366040787e+02   1.0588192723971906e-08   1.1633570648549608e-07
   1.7115005939894212e+02   9.4326794501618548e-09   1.1580169232817388e-07
   1.7119064513747637e+02   9.8345674606688154e-09   1.1724324049457626e-07
