   8.0023782999435653e+00   5.7940958555248823e-01   1.5875306148246696e-01   5.4173222435871626e-01   1.0173199759533950e-01   1.1535281312461871e-03   6.6032097814728179e-13   8.8425597274043499e-01   4.5560934153915589e-01   2.4198408396800322e-01   5.5302549775654741e-01   1.4089576515306490e-01
   7.1321271671258302e+00   5.9122609112784097e-01   1.5563291497871021e-01   5.3470427938220710e-01   9.0980903860128526e-02   5.2436760542331714e-04   4.6729514263254061e-09   9.1903951801610773e-01   4.6752261331118011e-01   2.2208034291142759e-01   5.8041553690746939e-01   1.2642496490138791e-01
   6.3565150285900680e+00   6.0296481138638602e-01   1.5275074140339648e-01   5.2741602130432697e-01   8.0431251745956459e-02   2.1173095981265205e-04   1.0527368932799533e-15   9.5390472441206509e-01   4.7626372580490423e-01   2.0190784865658074e-01   6.0955227995593797e-01   1.1191778771465717e-01
   5.6652499824921501e+00   6.1461129433935913e-01   1.5012495575567084e-01   5.1985561360059618e-01   7.0192243220490266e-02   2.3409427856906421e-12   1.4960931055537916e-10   9.8880067463914523e-01   4.8087847434119713e-01   1.8161674010485748e-01   6.4042650864752959e-01   9.7568665742795865e-02
   5.0491593616583135e+00   6.2617582609614419e-01   1.4776267521335681e-01   5.1201386768862156e-01   6.0354029762178941e-02   4.2099215306501469e-07   2.4924946263193255e-17   1.0233716555560952e+00   4.8041354355529020e-01   1.6141136921522736e-01   6.7293921105084686e-01   8.3598474841609510e-02
   4.5000680178647556e+00   6.3764196471725698e-01   1.4569023082826829e-01   5.0386620746494604e-01   5.1045749779579951e-02   6.0106910305910814e-06   6.7149464721280903e-13   1.0574445035877234e+00   4.7401666983827195e-01   1.4149052868866105e-01   7.0701439907556207e-01   7.0220015155418022e-02
   4.0106898425876274e+00   6.4902074028050605e-01   1.4392134392659509e-01   4.9540175322710939e-01   4.2376669377111001e-02   1.9019624337349296e-15   6.7756763118084470e-17   1.0904850033154443e+00   4.6099676481598406e-01   1.2209134625880576e-01   7.4249782435409617e-01   5.7651395794607943e-02
   3.5745310847697067e+00   6.6031576979362594e-01   1.4247919234292086e-01   4.8658866386669519e-01   3.4451323584182916e-02   5.6703929310503807e-09   8.6339271510080619e-16   1.1218345081731367e+00   4.4098022383385516e-01   1.0347856821316789e-01   7.7912089032144527e-01   4.6111232622199606e-02
   3.1858041826892358e+00   6.7153987381512692e-01   1.4138642726626119e-01   4.7740346504500719e-01   2.7363495958774048e-02   3.5259610901268018e-08   3.4584203345118819e-18   1.1508810483937169e+00   4.1383752009684716e-01   8.5914353249782749e-02   8.1658699501072907e-01   3.5783367345070094e-02
   2.8393509665321921e+00   6.8272056163188388e-01   1.4066314087823273e-01   4.6782890781495490e-01   2.1180874880007399e-02   1.0699917792310066e-14   2.3953040821622713e-19   1.1765330954150459e+00   3.7992242047053520e-01   6.9658664802207657e-02   8.5450867883263115e-01   2.6816580573252445e-02
   2.5305742126127733e+00   6.9385213410069158e-01   1.4035338828358496e-01   4.5785013726026308e-01   1.5956231368765700e-02   2.6902370713989591e-10   2.5076507708453301e-21   1.1973018696458650e+00   3.3988950687501962e-01   5.4957711186988494e-02   8.9240063061721830e-01   1.9313162471600236e-02
   2.2553766410081986e+00   7.0492264336178523e-01   1.4051090813978587e-01   4.4751281188723185e-01   1.1710735084463963e-02   2.2117584642284695e-16   1.2466682280318948e-21   1.2105017754780765e+00   2.9459929436484028e-01   4.1996332257607828e-02   9.2992003730375861e-01   1.3292867779820869e-02
   2.0101065471434931e+00   7.1606500220206104e-01   1.4112341156867544e-01   4.3670662293146029e-01   8.3265630254040490e-03   1.7697083147237050e-12  -8.3302760717262700e-21   1.2177287672663319e+00   2.4672761041837332e-01   3.0937842517891966e-02   9.6639453861101676e-01   8.6807465872375915e-03
   1.7915093458904221e+00   7.2681169201964724e-01   1.4249834799564490e-01   4.2615064866796815e-01   5.9551059676876744e-03   4.9203278757859897e-18   9.4677358013756729e-22   1.1965347545403806e+00   1.9343004829013510e-01   2.1773645972901708e-02   1.0033627196461119e+00   5.3779121884227300e-03
   1.5966843852002115e+00   7.3802896365538773e-01   1.4425310110078185e-01   4.1497638565929207e-01   4.1001731112873608e-03   6.0111466019708014e-15   8.2867985784448365e-22   1.1739745740931780e+00   1.4462596967053001e-01   1.4591667894022683e-02   1.0385172118116233e+00   3.1154731800769097e-03
   1.4230464562131913e+00   7.4988885683477147e-01   1.4636374180527148e-01   4.0307743338689078e-01   2.6993963513622372e-03   3.0090273353513726e-17  -1.1984636816714174e-20   1.1523060179858271e+00   1.0285776833407466e-01   9.2415915077254766e-03   1.0711665394378413e+00   1.6725250274055644e-03
   1.2682914891079089e+00   7.6257764889328128e-01   1.4879999128718591e-01   3.9039316027894644e-01   1.6898011977886827e-03   1.2219879917135851e-18  -1.2559111996625561e-20   1.1328953013396712e+00   6.9089405338072563e-02   5.4897636503015070e-03   1.1006766294122829e+00   8.2443949392044637e-04
   1.1303659794944687e+00   7.7630940723516384e-01   1.5151501477436818e-01   3.7683363493051963e-01   9.9774758402856054e-04   7.6970505991153269e-20  -1.2922048402769709e-20   1.1165499925129148e+00   4.3656531097253606e-02   3.0313292704564642e-03   1.1263628255888132e+00   3.6946475536959984e-04
   1.0074397396589154e+00   7.9132843115048990e-01   1.5444255079208502e-01   3.6234410783484367e-01   5.5123894137859098e-04   9.5132147229587948e-22   4.7717852809036045e-22   1.1019938050881364e+00   2.5787922856647973e-02   1.5410375209503008e-03   1.1475520794508485e+00   1.4879206000624723e-04
   8.9788161308422476e-01   8.0790407017791177e-01   1.5749667954343205e-01   3.4686808509549777e-01   2.8216671984296533e-04  -1.7133142613425046e-21  -1.3142203498778895e-20   1.0896181805983951e+00   1.4148928075256270e-02   7.1376454657287006e-04   1.1635080954469206e+00   2.9016226750180420e-14
   8.0023782999435600e-01   8.2634772539004020e-01   1.6056160127666202e-01   3.3038917924954531e-01   1.3244240746735877e-04  -3.8770947354237606e-21  -1.3077101189166912e-20   1.0788600243976170e+00   7.1478971182280518e-03   2.9809615763929824e-04   1.1731963476474456e+00   1.6177007544536638e-07
   7.1321271671258257e-01   8.4699066833272652e-01   1.6349875528536972e-01   3.1292065755626641e-01   5.6390117218362926e-05   3.6360893882954336e-22   3.0316694829012193e-22   1.0698834619378619e+00   3.2959494308640938e-03   1.1087766448310858e-04   1.1757042593966134e+00   4.4735458385109388e-06
   6.3565150285900651e-01   8.7021060816811979e-01   1.6613369316799106e-01   2.9451792593555270e-01   2.1523647117118050e-05   3.0910204215574688e-22   2.5616719525688616e-22   1.0620927666061899e+00   1.3756984174109733e-03   3.6959375777882875e-15   1.1700024775223323e+00   7.0625102454413987e-16
   5.6652499824921476e-01   8.9643552184728570e-01   1.6825240775749839e-01   2.7530636912160666e-01   4.4864024483525082e-16  -8.2188939508722608e-21  -1.2375872047054122e-20   1.0555025197401335e+00   5.1485523341282167e-04   2.4723309564240464e-07   1.1550192972539737e+00   1.5105996182964465e-08
   5.0491593616583119e-01   9.2614453154251319e-01   1.6960443141428205e-01   2.5546775540659888e-01   5.5346446045864787e-09  -9.0010941435778806e-21  -1.1895972234339042e-20   1.0502438341912996e+00   2.8969675477309025e-91   2.4711685457621533e-06   1.1296162112319044e+00   2.9181706856965198e-08
   4.5000680178647545e-01   9.5980775545197827e-01   1.6993503815145469e-01   2.3518686192964561e-01   5.6575752279680306e-07   1.7488964461066165e-22   1.3351799151626626e-22   1.0463499525276621e+00   2.0308903518832426e-75   2.6179308002301921e-16   1.0929074355055641e+00   2.3851202284455949e-15
